ID,대출금액,연간소득,부채_대비_소득_비율,총계좌수,총상환원금,총상환이자,대출기간,근로기간,주택소유상태,대출목적
TEST_13452,28800000,120000000,13.26,36,739632,144708.0,0,0,1,3
TEST_13453,20160000,72000000,6.46,36,1037772,170496.0,0,2,2,10
TEST_13454,33600000,480000000,6.07,49,2600208,425448.0,0,10,1,1
TEST_13455,12000000,108000000,14.63,34,308184,46104.0,0,10,2,8
TEST_13456,15720000,108000000,20.21,15,1605300,303612.0,0,10,1,3
TEST_13457,13200000,96000000,5.94,37,1329168,302112.0,0,4,2,10
TEST_13458,27600000,162000000,10.36,44,1420764,233412.0,0,8,1,1
TEST_13459,36000000,90000000,15.58,39,848724,285744.0,0,4,2,3
TEST_13460,30000000,162000000,17.11,19,20350968,386436.0,0,10,1,3
TEST_13461,14400000,51600000,25.68,16,381612,211296.0,1,10,1,1
TEST_13462,20940000,90000000,23.26,31,989184,926820.0,1,1,1,1
TEST_13463,16980000,54000000,29.95,30,769056,378264.0,0,1,3,1
TEST_13464,18540000,102000000,7.47,21,0,0.0,0,4,3,1
TEST_13465,28800000,141600000,16.19,20,1081656,801384.0,1,10,1,3
TEST_13466,28800000,147600000,10.06,30,2899992,659160.0,0,10,3,1
TEST_13467,21210000,54000000,21.17,17,661404,929784.0,1,1,1,1
TEST_13468,19200000,78000000,21.38,26,253428,136944.0,1,7,1,1
TEST_13469,6000000,24480000,39.89,12,555060,252996.0,0,10,3,1
TEST_13470,14400000,84000000,12.26,16,652140,711720.0,1,10,1,3
TEST_13471,24000000,54000000,31.89,18,293940,327732.0,1,6,1,3
TEST_13472,35880000,78000000,18.61,29,1585260,1864488.0,1,10,2,3
TEST_13473,28800000,108000000,12.99,24,1482540,235056.0,0,10,1,1
TEST_13474,12900000,57600000,20.85,19,312660,85440.0,0,2,3,3
TEST_13475,13200000,114000000,28.67,39,289836,148812.0,0,1,3,1
TEST_13476,25920000,104400000,29.05,25,1012824,603000.0,1,10,1,3
TEST_13477,14400000,90000000,10.87,17,574608,311076.0,1,1,3,1
TEST_13478,32400000,138000000,15.3,14,2452320,531660.0,0,4,1,1
TEST_13479,24000000,75600000,12.8,38,2386128,619236.0,0,3,1,1
TEST_13480,34590000,80400000,8.35,8,940320,358344.0,1,7,1,1
TEST_13481,24600000,144000000,21.99,43,1155936,435696.0,0,8,1,1
TEST_13482,12000000,66139200,22.01,31,286272,244464.0,1,10,1,1
TEST_13483,26880000,67200000,18.49,15,907068,990672.0,1,6,1,1
TEST_13484,9990000,43200000,38.77,23,448008,233064.0,0,10,3,1
TEST_13485,30000000,155580000,9.77,30,2442408,400560.0,0,10,3,1
TEST_13486,14400000,42082800,26.18,15,680232,648540.0,1,4,2,3
TEST_13487,24000000,300000000,5.37,22,598044,496776.0,1,1,1,8
TEST_13488,24000000,107880000,21.08,23,572508,497712.0,1,3,1,1
TEST_13489,12000000,61089120,29.87,21,268140,135156.0,0,10,3,10
TEST_13490,28800000,126000000,21.07,18,739632,110652.0,0,1,3,3
TEST_13491,13200000,54497064,31.4,36,553080,789936.0,1,10,3,1
TEST_13492,6000000,56400000,9.49,8,447732,112788.0,0,1,3,3
TEST_13493,6000000,39600000,25.16,20,301896,65748.0,0,8,3,1
TEST_13494,14400000,96000000,16.64,27,668664,667644.0,1,10,2,1
TEST_13495,12000000,75600000,15.35,26,494592,188760.0,1,0,1,3
TEST_13496,5670000,36000000,10.32,15,365988,242148.0,0,10,1,1
TEST_13497,26400000,60000000,22.83,48,1346316,461748.0,0,10,3,1
TEST_13498,27600000,108000000,31.04,24,594216,725256.0,1,8,2,0
TEST_13499,14280000,42000000,11.97,18,150204,292716.0,1,8,1,2
TEST_13500,2400000,96000000,4.95,28,58176,15888.0,0,10,1,10
TEST_13501,18000000,60000000,4.61,7,189348,219624.0,1,6,1,8
TEST_13502,21600000,71841600,22.17,45,0,0.0,0,2,2,3
TEST_13503,9600000,69600000,11.52,21,672468,281568.0,0,10,1,1
TEST_13504,9600000,132000000,12.37,14,232884,79440.0,0,8,1,10
TEST_13505,9600000,96000000,6.02,23,451380,190884.0,0,10,2,1
TEST_13506,14400000,90000000,15.3,16,1412160,449760.0,0,1,3,1
TEST_13507,19200000,66000000,8.55,43,0,0.0,1,10,2,1
TEST_13508,36000000,79200000,22.95,24,2674308,5645688.0,1,10,1,1
TEST_13509,21600000,58800000,17.27,24,252852,229656.0,1,2,3,1
TEST_13510,15600000,63600000,23.12,24,770244,202968.0,0,1,1,1
TEST_13511,6000000,60000000,32.74,19,291972,87528.0,0,10,1,1
TEST_13512,36000000,72000000,30.22,20,993672,1890408.0,1,10,1,0
TEST_13513,24000000,60000000,29.53,12,1133736,1062252.0,1,3,2,1
TEST_13514,14400000,78000000,32.72,21,609192,409524.0,0,10,3,0
TEST_13515,14400000,66000000,9.36,4,714012,180708.0,0,5,3,1
TEST_13516,3840000,28800000,16.1,6,274092,100668.0,0,5,3,3
TEST_13517,33600000,76650000,21.35,14,849192,591048.0,1,10,1,3
TEST_13518,6960000,52800000,18.85,19,329688,121728.0,0,1,2,1
TEST_13519,9600000,45504000,21.9,46,474000,122724.0,0,2,3,1
TEST_13520,18000000,36000000,25.16,41,1104948,915936.0,1,7,1,1
TEST_13521,24000000,81600000,5.43,18,2199492,1088532.0,0,10,1,3
TEST_13522,10410000,57690000,29.98,17,914028,560544.0,0,9,3,1
TEST_13523,15960000,42000000,27.85,19,316404,493668.0,1,10,3,3
TEST_13524,4620000,28279200,19.56,12,204216,110856.0,0,2,3,1
TEST_13525,42000000,480000000,11.22,65,988908,919404.0,1,10,1,3
TEST_13526,23520000,102000000,6.79,23,1210728,198924.0,0,2,1,3
TEST_13527,28800000,120000000,17.51,22,1049544,882360.0,1,9,1,1
TEST_13528,26400000,6000000000,0.25,27,357612,149976.0,1,8,3,1
TEST_13529,38400000,1140000000,7.45,51,3310896,2164092.0,0,10,1,8
TEST_13530,9000000,72000000,19.26,29,642408,235932.0,0,5,1,1
TEST_13531,18000000,63000000,12.62,24,189348,228408.0,1,1,1,1
TEST_13532,3600000,36000000,18.88,15,252168,103128.0,0,0,1,1
TEST_13533,28800000,86400000,22.7,24,2899992,647544.0,0,8,1,1
TEST_13534,24000000,90000000,14.56,19,555204,598572.0,1,3,3,1
TEST_13535,12000000,54000000,17.84,39,856524,314568.0,0,5,2,8
TEST_13536,30240000,96000000,16.85,21,718500,645468.0,1,10,1,1
TEST_13537,32130000,87600000,27.63,41,337968,439068.0,1,5,1,1
TEST_13538,21600000,102000000,39.81,24,2049528,787020.0,0,3,1,3
TEST_13539,13440000,105600000,17.02,15,164616,125340.0,1,10,1,10
TEST_13540,7200000,78000000,15.1,37,0,0.0,0,1,3,1
TEST_13541,12600000,84000000,11.14,10,386148,630732.0,1,5,3,1
TEST_13542,7200000,99600000,3.77,21,324432,164304.0,0,10,1,1
TEST_13543,14400000,58800000,10.38,25,720624,194580.0,0,0,1,1
TEST_13544,13440000,67200000,11.96,25,631536,267672.0,0,10,3,1
TEST_13545,14280000,42000000,10.19,13,631176,355056.0,0,5,2,10
TEST_13546,4800000,18000000,17.6,5,221676,93588.0,0,0,3,1
TEST_13547,13440000,216000000,31.17,43,340452,58236.0,0,10,1,1
TEST_13548,28800000,186000000,17.33,28,698040,205404.0,0,3,2,10
TEST_13549,27600000,105600000,24.39,18,2755080,674664.0,0,8,3,3
TEST_13550,10080000,45600000,19.68,22,234048,93996.0,0,8,3,0
TEST_13551,5400000,67200000,21.86,29,129276,40452.0,0,4,3,1
TEST_13552,24000000,177600000,6.06,14,809868,874128.0,1,10,1,1
TEST_13553,12600000,86400000,18.17,29,1533396,461448.0,0,5,3,3
TEST_13554,25200000,162000000,26.18,49,601152,531816.0,1,10,1,1
TEST_13555,8400000,40320000,28.46,18,641676,121896.0,0,0,1,1
TEST_13556,8400000,25680000,14.81,14,632484,162192.0,0,6,3,1
TEST_13557,9600000,102000000,13.0,25,992748,160836.0,0,8,1,10
TEST_13558,28800000,57600000,19.5,11,302940,365460.0,1,3,3,3
TEST_13559,6000000,121200000,11.93,28,145428,42792.0,0,10,1,10
TEST_13560,9600000,50400000,25.11,19,879828,417516.0,0,10,3,0
TEST_13561,14880000,168000000,5.49,39,748692,157344.0,0,10,1,1
TEST_13562,12000000,90000000,8.47,18,595008,145332.0,0,10,3,1
TEST_13563,18000000,132000000,11.61,35,1375020,261192.0,0,1,3,1
TEST_13564,18000000,139200000,16.57,61,1008084,411972.0,1,5,1,1
TEST_13565,9360000,64800000,14.13,26,217128,87720.0,0,10,3,1
TEST_13566,26400000,98400000,24.13,25,1911696,628860.0,0,8,3,1
TEST_13567,40500000,81038400,34.19,44,398124,584712.0,1,10,1,1
TEST_13568,10200000,45000000,17.18,16,1041612,197088.0,0,5,1,1
TEST_13569,21600000,180000000,4.12,20,2233692,361860.0,0,1,3,3
TEST_13570,7920000,120300000,10.49,18,605016,117672.0,0,10,2,1
TEST_13571,42000000,180000000,15.05,30,2051592,1685124.0,1,10,1,1
TEST_13572,10080000,120000000,8.0,26,0,0.0,0,4,2,3
TEST_13573,8310000,72000000,34.43,38,374472,183012.0,0,10,1,1
TEST_13574,30000000,78000000,9.27,28,1257000,1886640.0,1,1,3,1
TEST_13575,24000000,156000000,5.9,23,2277252,859092.0,0,4,2,10
TEST_13576,28380000,86400000,2.55,15,0,0.0,0,1,1,1
TEST_13577,42000000,117600000,15.6,16,357876,1166196.0,1,10,1,1
TEST_13578,12000000,66000000,22.17,49,592488,177948.0,0,10,3,1
TEST_13579,36000000,144000000,19.66,26,2209848,1831872.0,1,8,1,10
TEST_13580,16800000,158400000,7.77,17,393060,150132.0,0,10,1,1
TEST_13581,4200000,50400000,21.83,22,201912,64440.0,0,1,3,1
TEST_13582,11520000,33600000,36.05,10,779664,403104.0,0,8,3,1
TEST_13583,20280000,45600000,17.37,15,188376,309684.0,1,3,1,1
TEST_13584,38400000,114000000,4.21,27,1581684,2377932.0,1,5,3,9
TEST_13585,14400000,99600000,14.17,47,0,0.0,0,10,1,1
TEST_13586,1200000,92400000,24.64,29,29520,10632.0,0,10,1,1
TEST_13587,14400000,81600000,8.0,22,345912,101508.0,0,1,3,3
TEST_13588,19200000,105000000,10.64,21,1390308,481944.0,0,2,1,1
TEST_13589,4800000,102000000,36.54,32,209160,126552.0,0,6,1,0
TEST_13590,4650000,90000000,9.88,8,99024,59016.0,0,8,2,1
TEST_13591,36960000,132000000,15.94,23,692880,1257996.0,1,9,1,3
TEST_13592,9600000,126000000,13.01,25,240828,47772.0,0,8,3,3
TEST_13593,32400000,145200000,19.88,48,2312604,750456.0,0,4,2,1
TEST_13594,27600000,102000000,16.26,21,2089008,468744.0,0,2,1,3
TEST_13595,15120000,42000000,18.31,12,670308,371112.0,0,1,3,1
TEST_13596,6600000,66000000,12.44,15,298944,147036.0,0,6,3,3
TEST_13597,15600000,90633600,20.91,44,385488,95736.0,0,10,1,3
TEST_13598,28800000,342000000,19.92,47,727872,506628.0,1,10,1,3
TEST_13599,17280000,104400000,18.79,35,856824,209280.0,0,10,1,1
TEST_13600,9360000,96000000,7.79,16,907488,287448.0,0,10,3,1
TEST_13601,7200000,26400000,30.04,8,653700,325104.0,0,8,3,1
TEST_13602,21600000,61489200,10.75,19,1015572,388116.0,0,10,3,1
TEST_13603,6000000,114000000,26.57,31,0,0.0,0,9,1,1
TEST_13604,42000000,120000000,10.66,15,2257356,2975952.0,1,10,2,1
TEST_13605,8400000,66000000,27.8,43,641676,120432.0,0,10,1,1
TEST_13606,7590000,27600000,15.14,14,173040,77808.0,0,3,3,1
TEST_13607,6000000,152400000,17.11,40,308868,64044.0,0,10,1,1
TEST_13608,18000000,134400000,25.23,37,1343184,330480.0,0,9,1,1
TEST_13609,28800000,81600000,4.47,13,341628,295236.0,1,10,2,10
TEST_13610,35880000,71760000,27.44,37,4042824,2167644.0,0,2,3,1
TEST_13611,13200000,30000000,10.99,15,161676,123096.0,1,1,3,3
TEST_13612,14400000,86400000,10.02,14,1070124,274128.0,0,1,1,3
TEST_13613,17310000,36000000,30.75,20,618876,240456.0,1,7,2,3
TEST_13614,24000000,72000000,24.34,17,1640016,846732.0,0,0,1,10
TEST_13615,38400000,126000000,16.77,55,0,0.0,1,8,3,1
TEST_13616,18000000,91320000,25.28,13,1218216,629844.0,0,2,3,3
TEST_13617,42000000,216000000,10.16,16,3077316,885960.0,0,8,1,1
TEST_13618,12000000,69600000,29.98,18,840564,343752.0,0,10,1,1
TEST_13619,24000000,166800000,17.69,51,941760,1626864.0,1,10,2,4
TEST_13620,10500000,30000000,36.05,19,980160,410232.0,0,6,1,1
TEST_13621,16800000,45600000,4.26,13,789420,297540.0,0,1,3,3
TEST_13622,8400000,36000000,20.28,15,414744,105480.0,0,8,1,1
TEST_13623,6300000,20534400,29.59,11,149328,48408.0,0,0,3,3
TEST_13624,24000000,120000000,22.32,28,2240340,963060.0,0,10,1,1
TEST_13625,4800000,66000000,13.94,14,363312,76932.0,0,8,1,10
TEST_13626,10740000,60000000,26.04,17,254556,82536.0,0,5,1,1
TEST_13627,36000000,99000000,14.09,26,433884,352524.0,1,7,1,1
TEST_13628,9600000,42000000,35.53,21,848256,503424.0,0,3,3,5
TEST_13629,30000000,141600000,29.57,25,2291676,482124.0,0,0,1,1
TEST_13630,24000000,119514000,15.94,23,1115028,469524.0,0,10,2,1
TEST_13631,24000000,72000000,18.36,17,768504,984480.0,1,1,2,1
TEST_13632,24000000,97862400,32.52,19,1790916,451152.0,0,8,3,3
TEST_13633,42000000,132000000,15.98,38,514404,363696.0,1,2,1,1
TEST_13634,36000000,85291200,15.87,21,1290180,1158804.0,1,10,3,1
TEST_13635,14400000,48000000,28.06,31,1489128,236988.0,0,2,3,3
TEST_13636,18000000,108000000,20.82,28,1796820,447876.0,0,9,1,1
TEST_13637,14310000,60000000,31.73,35,482892,539808.0,1,10,1,1
TEST_13638,42000000,132000000,20.88,29,4118808,1194096.0,0,10,1,1
TEST_13639,22170000,52800000,27.99,14,982860,525168.0,0,0,1,1
TEST_13640,42000000,510000000,9.8,31,1030200,244416.0,0,10,2,1
TEST_13641,9600000,96000000,13.25,21,930744,297480.0,0,4,3,1
TEST_13642,24000000,102000000,24.85,34,1281732,688440.0,1,10,1,3
TEST_13643,36000000,115200000,18.73,18,3593580,879996.0,0,10,3,1
TEST_13644,25200000,504000000,3.46,18,1633620,985608.0,0,0,3,1
TEST_13645,11520000,96000000,32.55,14,242916,157248.0,0,10,3,1
TEST_13646,11460000,54000000,28.53,27,256068,129072.0,0,5,3,1
TEST_13647,33600000,110400000,30.02,39,1666020,406920.0,0,5,1,1
TEST_13648,21600000,96000000,6.71,19,572400,305928.0,1,1,3,3
TEST_13649,28800000,115800000,26.22,36,1482540,243576.0,0,10,1,3
TEST_13650,7200000,44400000,25.49,14,362280,99552.0,0,1,3,1
TEST_13651,42000000,131520000,24.92,32,975156,391680.0,0,10,2,3
TEST_13652,14400000,45600000,35.82,13,645768,406284.0,0,10,1,3
TEST_13653,12270000,38400000,12.64,10,290940,176460.0,0,3,3,3
TEST_13654,12000000,57600000,24.03,18,1138644,429552.0,0,10,2,3
TEST_13655,3600000,43200000,35.83,14,0,0.0,0,1,3,4
TEST_13656,36000000,132000000,19.27,34,872316,700488.0,1,7,1,3
TEST_13657,28140000,81600000,21.83,34,671280,573264.0,1,4,3,3
TEST_13658,8400000,36000000,36.12,28,190068,95688.0,0,0,3,1
TEST_13659,42000000,150000000,10.51,12,2101824,484920.0,0,1,1,10
TEST_13660,42000000,105600000,27.6,37,3985140,1382352.0,0,10,3,1
TEST_13661,12000000,42000000,13.2,37,1126500,466248.0,0,8,3,3
TEST_13662,28800000,116400000,17.85,19,717648,531564.0,1,7,1,1
TEST_13663,6690000,48000000,23.19,18,538296,488904.0,0,10,3,1
TEST_13664,42000000,210000000,19.92,87,0,0.0,0,10,2,3
TEST_13665,14400000,88800000,24.8,40,769080,424068.0,1,10,1,1
TEST_13666,33600000,216000000,21.91,43,1374780,647256.0,1,2,1,3
TEST_13667,14400000,105600000,13.38,29,338304,125664.0,0,10,1,1
TEST_13668,12000000,96000000,15.74,18,827964,328560.0,0,5,1,1
TEST_13669,23040000,144000000,15.99,13,949632,438144.0,1,1,3,8
TEST_13670,15840000,119964672,35.09,44,717336,782892.0,1,10,1,1
TEST_13671,2400000,93600000,7.58,18,229464,83328.0,0,10,1,1
TEST_13672,9600000,105600000,19.75,25,218856,91380.0,0,5,1,10
TEST_13673,28800000,93600000,16.51,28,2039688,773784.0,0,3,3,3
TEST_13674,9600000,55200000,18.29,15,672456,327456.0,0,5,1,1
TEST_13675,13200000,72000000,9.34,29,319932,80688.0,0,2,3,3
TEST_13676,30000000,66000000,24.65,28,645876,816636.0,1,10,3,1
TEST_13677,7200000,73682400,19.61,32,6659628,50772.0,0,10,3,3
TEST_13678,42000000,156000000,17.01,19,3656988,2339460.0,0,3,1,3
TEST_13679,33600000,210000000,7.43,40,2600208,425448.0,0,10,2,1
TEST_13680,19200000,144000000,8.79,42,934284,270324.0,0,3,1,8
TEST_13681,42000000,144000000,14.46,20,1047744,220224.0,0,8,1,3
TEST_13682,24000000,67200000,28.57,11,543036,227832.0,0,1,3,1
TEST_13683,36000000,216000000,20.57,37,762888,1013520.0,1,2,1,1
TEST_13684,10710000,42854400,21.3,18,1016220,390228.0,0,1,2,10
TEST_13685,14400000,72000000,21.94,34,351708,273504.0,1,1,3,1
TEST_13686,6000000,16243200,35.99,8,132156,71916.0,0,0,3,1
TEST_13687,12000000,75600000,26.72,24,1193088,339300.0,0,9,3,3
TEST_13688,30000000,60000000,26.16,28,960612,1230612.0,1,1,3,1
TEST_13689,2640000,54000000,18.64,16,119592,58812.0,0,4,1,1
TEST_13690,19200000,81872400,27.56,30,1908948,486660.0,0,10,1,10
TEST_13691,24000000,132000000,21.56,57,860100,799200.0,1,8,3,1
TEST_13692,6000000,74400000,31.77,37,420300,175980.0,0,7,1,1
TEST_13693,31200000,63600000,30.03,29,0,0.0,1,10,1,3
TEST_13694,18480000,126900000,16.56,31,756144,364380.0,1,4,1,3
TEST_13695,24000000,88800000,26.63,27,576516,182196.0,0,5,3,3
TEST_13696,7200000,124951200,17.19,24,659856,313140.0,0,10,3,5
TEST_13697,21600000,72000000,19.98,61,1153572,636096.0,1,5,1,3
TEST_13698,4800000,104400000,22.57,31,342624,125832.0,0,10,2,1
TEST_13699,15960000,50400000,24.6,33,821580,130260.0,0,0,1,3
TEST_13700,26670000,162000000,23.66,33,1990152,501348.0,0,10,2,3
TEST_13701,36000000,108000000,21.87,38,2724804,590736.0,0,0,2,3
TEST_13702,33600000,150000000,30.32,32,1614480,1416540.0,1,10,1,1
TEST_13703,18000000,72000000,33.97,11,448536,320688.0,1,3,3,1
TEST_13704,6000000,134400000,6.32,32,300276,69276.0,0,10,1,10
TEST_13705,2160000,120000000,18.24,9,101556,39504.0,0,2,1,10
TEST_13706,6480000,40560000,25.46,26,593892,279312.0,0,1,1,1
TEST_13707,14340000,66000000,22.19,27,459180,679224.0,1,8,3,1
TEST_13708,25920000,109800000,19.5,50,644100,226368.0,0,10,1,1
TEST_13709,9600000,126000000,23.23,26,879828,417516.0,0,10,3,1
TEST_13710,6000000,31200000,28.53,10,291972,87528.0,0,2,2,3
TEST_13711,28800000,150000000,13.38,38,0,0.0,1,0,1,10
TEST_13712,3840000,86400000,21.18,16,189612,49968.0,0,3,1,10
TEST_13713,15900000,172800000,10.08,9,1317420,1059864.0,0,1,3,2
TEST_13714,21600000,132000000,17.8,32,1671564,219240.0,0,9,1,3
TEST_13715,13440000,69600000,33.25,25,308268,315348.0,1,8,3,4
TEST_13716,8640000,60000000,31.78,37,202152,71700.0,0,1,3,1
TEST_13717,36000000,156000000,7.44,12,825684,844692.0,1,9,1,10
TEST_13718,18000000,46800000,12.74,10,768192,1010004.0,1,2,3,1
TEST_13719,3600000,78000000,24.89,32,167868,66636.0,0,10,2,10
TEST_13720,19200000,83880000,13.05,26,465360,127164.0,0,6,3,1
TEST_13721,24000000,79200000,33.14,32,316788,171168.0,1,10,1,10
TEST_13722,36000000,120000000,29.16,20,3121488,2002932.0,0,10,3,1
TEST_13723,14400000,56400000,6.23,9,441324,668508.0,1,2,3,1
TEST_13724,4860000,54000000,10.45,14,0,0.0,0,1,3,1
TEST_13725,4800000,78000000,30.83,26,347580,114336.0,0,10,1,3
TEST_13726,6000000,60000000,13.15,22,150516,32160.0,0,2,1,10
TEST_13727,12000000,48000000,28.32,15,268224,310464.0,1,1,3,0
TEST_13728,10800000,66000000,18.59,26,501768,211296.0,0,10,3,1
TEST_13729,6000000,79426800,23.57,23,417864,177504.0,0,10,1,1
TEST_13730,24000000,75600000,28.11,13,1758456,506268.0,0,10,1,3
TEST_13731,3000000,103200000,18.66,13,150948,32868.0,0,10,1,10
TEST_13732,14400000,36000000,32.88,9,1074540,283320.0,0,8,3,3
TEST_13733,24000000,141854400,18.62,35,1713036,614508.0,0,6,1,10
TEST_13734,21120000,48000000,16.05,16,481488,201048.0,0,9,2,3
TEST_13735,24000000,180000000,21.06,63,1758456,579624.0,0,10,3,3
TEST_13736,42000000,100800000,37.11,24,1479324,1386540.0,1,10,1,3
TEST_13737,7200000,80640000,28.39,19,313728,236172.0,0,0,3,1
TEST_13738,15600000,113114400,15.07,27,395172,75708.0,0,10,2,3
TEST_13739,4800000,57600000,12.45,11,227376,83952.0,0,3,3,1
TEST_13740,12000000,36000000,27.16,26,576900,190752.0,0,4,1,1
TEST_13741,12000000,50400000,38.04,20,1110120,505980.0,0,6,3,1
TEST_13742,18000000,91200000,28.77,26,477000,264120.0,1,5,1,3
TEST_13743,24000000,65220000,22.21,49,504564,686868.0,1,2,3,1
TEST_13744,12000000,78000000,18.25,33,583920,175068.0,0,5,3,3
TEST_13745,30000000,78000000,19.66,21,3063540,589800.0,0,8,3,8
TEST_13746,27420000,82292400,33.23,40,460920,1136172.0,1,10,2,1
TEST_13747,10080000,149760000,32.23,20,758952,174312.0,0,2,1,1
TEST_13748,12000000,76800000,23.98,26,856524,314568.0,0,10,3,3
TEST_13749,25200000,108000000,13.1,17,2606004,414720.0,0,7,1,1
TEST_13750,9600000,39600000,19.2,4,917856,333312.0,0,1,3,1
TEST_13751,21600000,96600000,17.35,55,1582644,483144.0,0,2,1,1
TEST_13752,36000000,210000000,8.23,49,421416,355416.0,1,10,3,1
TEST_13753,24000000,162000000,17.28,16,845352,810972.0,1,10,1,6
TEST_13754,33600000,175200000,19.06,21,789372,293220.0,0,10,3,1
TEST_13755,30000000,120000000,19.56,34,0,0.0,1,5,1,1
TEST_13756,36000000,150000000,11.22,30,372096,473196.0,1,1,1,1
TEST_13757,18000000,144000000,17.3,22,414108,163668.0,0,1,1,2
TEST_13758,18000000,51600000,30.87,16,371940,579588.0,1,6,3,3
TEST_13759,13560000,51723600,20.38,12,274848,496560.0,1,8,1,1
TEST_13760,34920000,120000000,13.56,18,2000352,2158212.0,0,10,3,1
TEST_13761,23040000,120000000,4.63,27,1178796,252384.0,0,0,1,8
TEST_13762,30000000,480000000,6.8,21,2291688,445716.0,0,5,2,1
TEST_13763,7200000,42000000,28.29,6,0,0.0,0,2,3,1
TEST_13764,14760000,50400000,19.97,15,742632,167376.0,0,4,3,3
TEST_13765,7200000,86400000,2.87,17,480456,299760.0,0,0,1,1
TEST_13766,22800000,88800000,6.78,16,1257144,567312.0,1,10,1,3
TEST_13767,42000000,600000000,8.61,19,1225284,2133792.0,1,4,1,10
TEST_13768,18000000,62400000,0.93,4,1184628,695460.0,0,4,3,0
TEST_13769,42000000,197760000,21.65,45,882984,1202004.0,1,3,3,1
TEST_13770,11520000,63600000,16.26,8,279216,76296.0,0,7,3,3
TEST_13771,23040000,84000000,17.69,13,541284,222600.0,0,7,3,1
TEST_13772,11400000,30000000,6.48,5,511224,279888.0,0,4,1,3
TEST_13773,12000000,118800000,32.74,35,849888,322416.0,0,9,1,1
TEST_13774,36000000,79200000,12.52,22,1630296,1810512.0,1,10,1,1
TEST_13775,6000000,36000000,11.28,38,300276,72912.0,0,2,3,0
TEST_13776,21600000,78000000,17.76,24,928992,1202712.0,1,8,1,1
TEST_13777,26550000,53133600,23.53,5,547716,789276.0,1,1,3,1
TEST_13778,14400000,70800000,37.25,16,700704,210084.0,0,10,2,1
TEST_13779,12000000,77400000,18.18,32,592236,462096.0,1,6,3,1
TEST_13780,28800000,132000000,29.06,66,763200,422580.0,1,2,1,1
TEST_13781,29040000,66000000,33.92,13,889968,1348152.0,1,7,1,1
TEST_13782,36000000,383110800,14.18,27,457080,276636.0,1,7,2,1
TEST_13783,1200000,48000000,12.9,19,85020,33012.0,0,5,2,10
TEST_13784,24390000,72600000,24.63,14,906276,1765572.0,1,10,1,10
TEST_13785,23160000,50400000,25.83,25,541860,206976.0,0,4,3,3
TEST_13786,12150000,60000000,34.97,16,0,0.0,1,10,3,1
TEST_13787,13650000,102000000,22.73,24,289368,182844.0,0,4,1,1
TEST_13788,6000000,115200000,27.66,24,424968,165048.0,0,7,3,1
TEST_13789,30000000,79200000,18.18,43,0,0.0,1,7,1,1
TEST_13790,9600000,114000000,5.5,11,476016,116268.0,0,4,3,4
TEST_13791,12000000,110160000,29.74,46,0,0.0,0,10,1,3
TEST_13792,30000000,132000000,23.51,33,375072,261804.0,1,9,1,1
TEST_13793,8400000,42000000,5.32,22,209556,44040.0,0,5,1,1
TEST_13794,12000000,78000000,6.07,9,294348,78204.0,0,10,1,1
TEST_13795,24000000,90000000,18.53,12,2277252,874464.0,0,1,1,1
TEST_13796,7200000,54000000,28.35,17,346140,124104.0,0,5,1,1
TEST_13797,6480000,108000000,22.71,37,442824,216480.0,0,10,3,9
TEST_13798,7200000,126000000,27.37,33,496764,223800.0,0,10,1,1
TEST_13799,18000000,144000000,12.67,18,0,0.0,0,6,3,1
TEST_13800,4320000,83904000,30.24,35,194664,98580.0,0,10,3,1
TEST_13801,9600000,120000000,17.72,24,1168296,353664.0,0,10,1,1
TEST_13802,21600000,66000000,23.87,56,492432,205608.0,0,1,3,1
TEST_13803,28800000,144000000,13.8,21,2863368,788880.0,0,8,3,3
TEST_13804,7200000,78000000,27.42,20,362280,77520.0,0,1,3,3
TEST_13805,25530000,60840000,30.38,21,765492,1234896.0,1,10,3,1
TEST_13806,1680000,56400000,24.36,10,77040,35244.0,0,2,1,10
TEST_13807,4200000,22800000,10.49,9,100896,31884.0,0,1,3,1
TEST_13808,36000000,108000000,9.56,28,840432,806544.0,1,3,2,1
TEST_13809,28800000,117600000,14.85,30,1421964,361632.0,0,8,1,1
TEST_13810,42000000,141600000,15.58,43,1902036,2112264.0,1,2,1,1
TEST_13811,18000000,54000000,16.96,32,206124,188244.0,1,4,3,1
TEST_13812,24960000,120000000,12.59,24,1828824,545580.0,0,10,3,3
TEST_13813,18960000,63600000,20.29,51,475620,101604.0,0,1,2,3
TEST_13814,24000000,136800000,18.49,34,323412,145260.0,1,3,1,1
TEST_13815,14400000,43200000,21.43,12,665028,306144.0,0,10,1,1
TEST_13816,13800000,49910400,24.35,33,334404,273336.0,1,10,2,3
TEST_13817,8400000,96000000,2.97,9,814404,250980.0,0,5,3,3
TEST_13818,12000000,109200000,24.32,35,231360,403800.0,1,9,3,1
TEST_13819,13740000,66000000,25.53,22,0,0.0,0,2,3,0
TEST_13820,13440000,57600000,18.33,15,316452,222756.0,1,2,3,1
TEST_13821,28800000,264000000,6.44,27,662556,282012.0,0,10,1,3
TEST_13822,16110000,33600000,23.02,24,1601712,415656.0,0,0,3,3
TEST_13823,6720000,50400000,23.06,36,1164780,137988.0,0,1,3,1
TEST_13824,14400000,39600000,22.76,14,720636,163356.0,0,5,3,1
