,대출등급
64324,1
85468,1
7337,4
59505,3
80979,1
8118,4
50751,0
73109,1
24682,5
93043,3
82243,4
58453,4
37385,1
48876,1
92328,3
54114,1
71527,0
42438,1
90754,1
87241,3
42433,2
30465,1
15599,0
2116,1
86367,0
36339,2
34899,0
30996,2
47612,2
61402,2
62589,2
74847,0
7280,4
64812,0
18677,1
30819,2
63451,2
3863,4
69799,3
84907,3
53858,1
31822,2
37804,2
16189,4
71598,0
61505,4
1756,4
4819,2
56465,2
82823,3
91103,2
68229,2
81368,1
39737,2
2545,1
36210,3
31702,2
9036,2
10790,6
88588,1
88959,1
56775,0
63291,1
10283,1
52652,2
24586,2
31917,1
89862,0
8307,2
1796,1
79759,2
19,2
21552,2
77570,2
63483,1
18784,1
22934,1
76461,3
45047,0
84019,1
85759,2
14092,3
86536,1
15732,3
37342,0
82484,0
85706,2
55552,2
24733,0
17822,4
5739,0
35864,2
33792,1
81330,2
19628,1
93985,2
65323,3
6590,4
63485,0
94479,2
5404,1
32675,0
2481,2
85198,1
24976,1
12508,2
6533,1
94572,1
54818,3
46912,4
6367,2
58726,1
26359,5
69043,4
77665,4
66222,2
38080,5
4281,3
8393,3
83243,1
54848,2
42471,0
48304,2
25149,2
67220,2
76049,3
46858,1
20997,3
71423,0
37333,3
39757,3
84682,3
31767,0
45763,1
94290,1
24621,0
95865,0
17358,2
43635,1
83384,0
33029,1
30530,1
75303,4
87110,1
48668,3
57593,3
36285,1
13975,0
19607,2
66945,4
3196,2
93604,1
21780,2
85924,1
77278,2
31673,4
67162,2
35189,2
27320,1
16560,2
52536,2
31492,0
66133,2
11598,1
53006,3
13584,2
48878,3
79841,1
70795,2
85757,2
84470,1
52131,0
78822,4
89709,1
38597,1
24267,3
71360,3
64200,1
45347,1
14954,1
82805,5
53302,2
85354,0
25018,1
47984,2
74627,3
50379,0
88779,1
3449,4
83161,2
46720,2
17602,0
33094,1
89989,1
88667,3
75890,2
80637,2
6067,3
17664,0
66077,3
48684,2
35565,1
12112,0
8758,1
53640,1
7976,1
9815,2
11432,2
56182,0
51392,0
25745,4
28242,3
30882,1
67797,0
17512,1
70003,3
56755,0
25806,2
80974,4
16922,1
69779,2
38605,2
76142,2
48035,1
87513,4
16166,3
23104,1
39198,0
62604,2
50518,5
94034,2
39661,2
82583,2
87151,0
65340,0
37689,4
62993,0
2898,2
91494,1
35522,0
25251,4
51740,3
61487,4
74434,0
37584,1
47721,2
55256,3
35367,3
15395,1
24087,2
5044,2
7485,1
7887,0
45496,6
44414,1
52132,2
43170,3
5204,1
63671,1
21810,2
36728,0
2022,2
78874,3
35902,3
84140,3
84792,2
6583,0
12332,4
58148,2
39003,2
22752,0
58104,2
30235,2
50342,3
26877,4
94998,2
63678,1
68663,0
89817,0
69833,2
70820,2
32654,3
69537,1
28913,4
14504,3
15783,1
28049,1
24741,0
28405,1
22710,2
84370,2
23740,1
36562,1
16215,2
19787,1
79387,1
50888,0
35346,1
51942,2
3065,1
84205,0
50882,2
74050,0
68440,1
42754,4
56210,0
68891,1
22474,3
44834,2
90668,0
61789,2
23508,4
6246,1
79996,2
62841,0
88228,2
13315,1
93136,1
9213,5
61114,1
80922,2
5812,2
84565,1
73708,2
84069,2
26852,1
86435,2
85398,0
7745,0
68392,2
77515,2
73396,0
50565,2
81563,2
5468,2
14512,2
66793,2
67238,1
73394,3
26627,2
48441,0
66099,1
34791,3
49083,3
89633,0
33301,2
90548,3
91600,2
20245,1
17145,1
61930,3
13634,3
86835,1
470,1
64427,4
36316,3
73345,0
49434,1
13602,1
40790,2
91426,2
92228,0
68952,0
85099,2
83614,1
28270,2
72837,1
17351,2
19115,1
81901,1
32408,3
3928,4
30854,2
94492,0
57197,2
14688,0
7166,4
64553,1
30801,3
95698,4
51657,0
37304,2
15232,2
25493,1
89825,2
29639,2
9511,4
13957,1
66443,1
53135,1
29412,2
89310,1
90825,4
66693,0
59004,0
93176,4
21024,2
66125,2
79381,4
12221,3
65602,2
3059,0
16348,1
54548,4
60040,2
29796,2
57861,1
13750,3
66807,2
40694,3
94603,3
39400,2
825,2
84989,2
42246,0
7189,3
6796,5
60636,3
92465,0
17738,4
75355,2
40944,1
11216,4
8050,0
89557,0
95051,4
81565,1
50452,1
9065,3
8023,4
50132,2
82047,3
66851,2
79960,4
35323,6
84278,1
92750,5
64649,3
45890,1
39426,0
79804,2
63413,3
41498,1
41946,3
63773,4
95072,4
35225,1
72771,1
74796,2
28615,2
54694,2
77260,0
61199,1
41114,4
90453,1
93643,4
37036,1
11554,2
26331,0
8208,2
91662,2
3316,0
62250,0
77848,2
89065,1
83541,3
70860,3
49511,0
76239,2
59572,2
94745,4
56469,1
10913,3
12537,2
65131,2
27031,1
85419,1
42757,0
47038,2
19692,2
46224,4
26946,1
16293,1
11862,1
52273,3
83532,2
70993,4
74340,0
44983,1
68644,1
94950,0
92485,1
76871,3
74743,3
62611,0
78262,4
10805,2
45977,3
21340,3
40297,1
28703,1
83468,1
21632,4
83109,2
22447,2
23266,0
94176,1
78012,1
69800,2
15928,0
11601,4
79068,0
50193,1
39643,2
5035,1
68252,1
65920,1
37623,2
85401,1
66667,0
38762,1
80126,1
9802,2
9095,2
78013,3
70686,0
60384,0
69674,2
55765,2
92844,1
91892,3
84504,2
27870,1
27319,4
71723,2
74360,4
18616,3
4740,1
72582,0
71994,1
13104,4
95759,1
89819,1
49233,2
88582,1
11485,0
53004,2
55722,1
44122,1
62774,4
9358,2
53836,1
35070,2
40122,0
76888,1
63435,2
55786,6
90730,1
77873,1
36914,2
42207,1
46662,1
49977,3
82268,1
7897,2
63190,1
54360,3
30577,1
13536,1
81055,1
31243,0
74901,3
18361,3
72454,1
52442,2
17956,2
45594,1
80698,1
87518,3
27342,1
25109,2
2325,2
38423,2
39747,1
58706,0
61119,1
92756,1
2153,0
19505,3
45361,2
42953,3
18464,1
93845,1
64162,4
82378,2
94904,2
45533,0
23810,2
60914,3
2779,1
18385,1
32281,0
33829,0
8860,0
88603,4
6189,0
1186,2
48556,0
20011,1
31466,0
53110,4
9546,1
55623,2
22736,0
54294,5
66277,4
47056,4
54074,3
19175,0
48373,2
72258,4
42916,2
61611,2
40655,5
37605,2
61917,2
83098,1
89002,1
7072,5
93164,4
18719,2
73191,2
85700,2
47397,2
75155,0
19724,1
28200,1
8495,4
74918,1
43109,1
38093,3
83658,1
27406,1
12380,0
20979,1
79954,0
8567,2
2066,1
4415,3
5486,2
59489,2
79369,0
15611,3
83773,5
73995,1
61255,0
81768,1
89794,2
51234,1
9475,2
65056,0
24771,3
38750,1
8733,1
20421,0
7787,2
52198,2
63268,2
45510,0
1496,1
26504,2
94663,1
61689,1
53020,4
29876,1
44067,2
78717,2
82436,1
49874,3
86442,1
73863,1
91230,2
82885,0
57710,0
68300,1
6415,1
29298,3
41410,1
64877,2
9678,3
2307,1
65856,3
70312,0
40673,2
76017,2
40795,3
54919,2
66618,1
90447,1
18459,2
12759,2
95983,0
13696,4
21490,3
6677,4
79177,1
59664,2
14453,0
41240,2
47911,4
5327,0
88181,1
16819,0
81045,3
29265,3
54565,0
42518,2
51650,0
95208,4
95885,3
13673,1
75703,2
21487,2
76001,1
48275,2
90422,0
25589,1
1034,3
14599,1
73993,3
23665,2
15476,1
443,3
35145,0
46817,2
18423,2
13394,0
68282,1
78402,4
87287,2
5066,1
20918,1
11514,1
57143,1
46306,0
30949,1
65953,2
18027,1
28635,2
21654,3
89399,1
80709,1
30889,4
60967,2
50383,2
24428,0
56351,2
29374,1
93040,1
3885,3
90059,4
1189,4
54273,3
47897,2
29968,2
74894,2
83203,1
11573,3
6458,3
8537,1
60456,1
71313,2
9011,0
92222,1
94780,0
69803,0
46100,0
18915,2
3818,1
27700,1
90766,0
44575,2
70216,0
10277,0
925,0
17013,2
30798,2
14171,3
44039,1
61232,3
22483,2
29686,2
59867,4
34437,2
52175,2
23069,1
67289,0
62210,1
13942,0
2026,1
60766,1
72976,1
77164,0
10923,1
70991,0
42300,3
10671,1
91368,2
26738,0
78286,3
71476,3
2880,3
14950,2
64587,3
303,0
27414,1
71729,1
4923,3
9667,1
11113,3
55862,0
54538,1
79868,2
7647,2
56702,3
75631,6
35432,4
37352,0
33705,4
31296,1
25931,2
36766,1
23836,1
31084,2
53756,1
66479,0
14985,3
72347,3
645,2
29984,0
17477,1
57219,2
10472,0
67039,2
69017,2
45576,2
94913,3
90485,0
92098,0
31649,1
96264,1
76829,2
537,1
40600,2
31998,2
74857,1
2850,5
35563,3
62113,2
4157,1
82626,0
72084,2
65997,1
79494,3
39623,1
31696,1
66681,4
60080,0
22693,3
10065,1
91296,3
32851,2
83559,1
86263,2
75748,1
36999,2
42257,0
81872,3
39368,1
39136,0
38658,3
51877,2
67,0
79103,1
61840,1
48767,4
14142,0
93259,1
76933,1
17816,2
17996,1
36534,3
31075,1
82021,0
93429,0
95642,2
45610,2
47003,2
62478,3
31695,1
41613,2
46309,4
10518,0
33566,2
78615,1
33770,2
37721,4
75389,0
8244,1
67779,0
63900,4
92956,0
67530,2
46678,0
26018,3
85601,1
17657,1
48605,2
35326,2
69486,2
1405,1
20533,3
67543,0
56505,2
58514,1
37140,4
69438,3
25166,2
77991,4
84883,1
60139,0
92529,3
3995,0
2076,2
21074,4
28590,0
8737,1
85590,2
59308,3
68442,1
84559,1
40373,2
13910,2
91058,3
93262,3
62176,1
87788,1
63703,1
78107,2
28448,3
69314,1
44243,2
45175,4
54222,2
73702,4
3755,2
38298,4
94738,2
84505,2
14705,0
51844,0
10523,2
60610,0
30970,2
50676,0
28240,2
87786,3
41922,2
561,3
15443,5
24996,2
36725,2
95891,1
71036,0
47499,3
89626,0
57935,3
39725,1
60287,2
81712,2
6269,0
38484,3
6089,3
50937,1
27948,4
92289,0
35472,2
9938,2
56868,2
83253,1
40854,2
37986,2
50559,2
26622,0
69063,3
31935,4
70232,1
741,1
70591,3
21425,2
84854,3
80751,2
32273,1
8302,4
17918,2
15584,1
68763,1
48398,4
29183,2
12188,1
57607,1
89383,3
16219,2
58398,2
3721,2
38015,4
12193,0
61724,1
7130,0
7880,1
1341,2
38017,1
61034,0
75306,1
68961,4
23502,1
5243,0
75864,1
84711,1
70690,3
61934,1
45278,0
16575,0
13860,1
95534,4
39093,4
79914,2
87641,2
21099,3
51631,2
88768,2
38566,2
9356,5
22943,0
1144,1
74366,1
79459,1
41897,0
4119,3
14961,0
38474,3
46539,2
45968,0
5713,2
85963,0
70535,4
50633,1
55814,1
64807,2
29364,2
24691,0
23203,3
43934,0
76053,2
84971,2
40587,4
12916,2
76451,0
64240,2
29949,1
54206,0
39460,0
71090,2
18136,2
71343,1
67341,1
95416,1
75021,2
68684,1
87080,1
19039,0
15823,0
79326,3
74289,2
76241,4
39605,4
59090,3
84564,0
12847,1
60099,1
57308,1
82223,1
45995,1
36008,1
73133,2
65975,3
40464,1
54779,2
82928,2
78102,0
87307,5
5627,6
88317,3
64081,2
80188,2
90004,1
69559,3
21086,1
53072,1
10511,4
90129,1
51809,1
64947,2
60112,2
78104,0
6820,0
58531,2
2887,2
56260,0
95830,2
82465,1
40723,0
32488,2
45747,3
64045,0
39178,3
77192,2
16624,1
6424,2
31039,0
9461,3
65169,0
6518,4
65774,4
27392,3
78270,3
56563,0
26972,1
10245,1
12225,2
9001,1
21433,0
81687,3
4544,1
55100,5
72686,2
3284,2
74897,4
5485,0
46497,1
70456,3
24839,3
60917,1
48861,2
61097,2
39007,3
21526,2
40270,0
32341,3
4132,1
49340,0
70984,4
10647,2
40517,0
77490,0
4312,1
79288,4
48679,3
49157,4
21300,0
91327,0
55394,0
79013,3
642,1
66942,4
80929,1
10894,2
86515,1
82641,2
4165,1
3927,1
25897,4
2936,1
61642,0
14835,5
33782,1
15423,0
48957,2
39107,0
26939,1
46958,2
72366,4
16159,2
71129,2
91177,3
41435,3
54978,0
16707,4
4473,4
18383,2
39630,0
64725,2
8625,0
67355,0
88312,1
76769,2
36248,1
35384,1
53866,1
79676,3
92187,0
61556,3
21946,3
88364,3
28787,1
13136,4
4530,2
80938,0
65272,1
57727,3
59866,2
15170,1
80573,1
63027,0
62851,3
10454,2
67205,2
41709,5
77859,1
30544,5
85378,0
59837,3
54610,1
72909,4
96121,2
52075,1
93789,4
60563,3
17438,2
59744,4
89475,3
68930,2
26993,1
9686,3
39857,1
16140,2
73011,1
9336,0
39337,0
60405,4
69084,2
82663,2
17301,3
78016,0
86447,3
14858,0
44406,1
1732,0
71290,0
64751,4
70529,1
53303,6
24041,1
15566,2
83809,0
5503,3
75516,2
28412,0
74674,1
5557,2
86549,2
4260,0
27440,0
69329,1
48049,1
95626,1
39129,4
79188,4
21690,3
2637,2
74066,3
44941,2
66487,1
89427,0
406,2
28922,1
31510,2
46642,2
95290,2
16997,0
20509,0
22650,2
37405,1
65733,2
87922,0
8605,3
93490,2
10468,1
76124,2
80508,0
42898,1
55457,2
46443,1
60912,4
33184,1
3909,2
12118,3
37658,1
50006,1
31843,1
64788,1
85090,6
45812,2
52027,1
10226,0
86408,0
67581,0
73823,2
83879,2
79086,1
42877,1
87385,1
26898,3
20193,3
82783,1
426,2
71240,2
87290,0
81996,1
28398,0
44359,4
24328,0
34217,5
92785,2
66311,1
66573,3
5121,2
95568,1
29604,1
3860,1
89452,2
55847,2
4080,1
75955,0
40340,1
76497,1
36312,3
92296,2
87691,2
51085,3
94556,1
5682,2
28999,0
66248,2
6543,1
28453,0
56999,0
86932,0
40575,1
78533,2
18347,4
91028,2
64624,3
93539,0
80353,3
89090,3
52248,1
37467,3
48190,1
66103,4
15253,3
40403,2
93858,3
83631,1
38779,1
83240,3
62361,4
75947,4
36143,1
3163,4
62319,1
58825,0
61356,0
4416,4
21482,1
57742,4
52499,3
74955,1
50640,1
51375,1
6020,2
75840,2
54241,3
24654,1
10363,3
75053,0
40168,0
39422,1
21253,2
66080,0
9230,3
27617,3
26599,1
74474,2
43187,0
73501,1
38069,3
41324,4
45592,1
18440,4
35298,1
11580,1
34541,1
49178,3
34212,1
7164,2
49625,1
11717,2
86476,1
66022,1
15043,1
72725,2
58695,2
52903,0
95162,2
12324,2
23359,3
35612,0
14659,2
93584,2
61555,3
86253,3
16870,3
57119,0
93522,1
91361,1
69189,0
44562,2
44974,1
34125,0
7229,1
18435,1
65930,1
9939,2
80623,1
8474,1
42298,4
79018,1
698,1
21079,2
27217,2
83121,4
40603,2
33647,2
9758,4
26506,2
33103,1
14634,1
60787,1
39194,3
79913,2
13886,0
61035,2
91442,1
53995,3
56479,2
29060,2
96082,0
12005,0
27204,5
49834,1
74750,3
27672,2
72842,4
9400,1
26365,2
90969,2
37863,0
76202,4
68458,1
4667,4
50226,4
44869,2
9906,1
41232,1
30449,0
84130,2
56604,1
60210,0
41944,0
23181,4
73068,2
25855,2
20121,1
6631,1
85859,3
45382,1
88595,1
66177,5
49909,0
13809,3
81558,1
51065,0
12239,2
92184,0
76755,2
80758,1
16674,5
71224,0
7288,2
76740,1
62292,0
95445,2
9160,1
25517,2
56422,0
61558,2
80555,1
10040,4
21392,1
95220,1
69762,2
84513,3
64835,1
74755,1
44331,0
9262,1
87484,0
39647,3
65166,1
9110,0
9427,0
60031,0
52008,1
17354,0
29783,1
10646,3
49268,1
86534,3
51480,3
85500,2
65025,3
37700,1
27181,0
57543,1
60303,0
48962,2
94685,0
72367,2
9299,2
53846,2
57580,5
51520,2
50613,2
31705,4
25824,2
14543,5
11110,1
33708,5
23416,2
63888,1
3940,1
63211,0
55558,1
62315,1
25183,1
13995,1
26610,2
77614,4
8039,1
35600,0
50475,0
73866,1
94035,4
93944,2
70639,2
21674,1
69304,1
79121,2
55388,2
80994,0
19144,1
78658,4
3975,3
59783,3
85381,0
78220,1
34976,2
52720,2
83536,0
90200,2
83873,3
45034,1
43469,3
59437,2
65681,2
47933,1
50304,0
91175,2
7053,2
85502,3
17360,2
19149,3
75910,1
67602,0
23022,1
74439,1
84763,0
78168,4
6586,1
16459,0
8055,4
51489,1
4868,3
69596,1
13323,0
35548,1
78304,3
18285,0
81092,2
66485,3
60773,5
58675,2
2369,4
70246,3
48891,0
47364,0
18762,2
92661,1
65258,1
90935,1
38943,3
25998,0
3659,3
23331,1
28239,1
2816,2
66960,2
86140,1
40823,1
95274,1
56676,0
21485,0
61677,1
67381,2
72410,0
62119,6
59421,2
12155,2
54661,0
92883,1
13129,2
81319,2
94020,1
5574,3
29309,2
16802,2
25490,0
84387,1
38265,1
34861,1
41043,0
38662,0
34839,1
61765,0
29795,5
52878,2
9015,2
7436,4
25159,0
85350,3
29268,1
58325,1
21430,2
71760,1
57570,0
27693,0
55826,0
65885,2
76438,0
34989,1
41364,3
19831,3
17131,3
50708,1
11848,2
19076,1
71303,1
62871,4
24231,1
37351,3
71042,4
5608,3
22748,2
29493,1
96215,0
22339,1
78006,2
87704,1
26595,1
55066,2
48485,1
61608,1
52000,2
1837,2
59476,1
2178,2
62950,2
40331,1
61524,2
42927,2
42557,3
11079,2
45940,2
26029,3
40999,2
49267,0
30893,1
73829,1
42918,0
79728,3
2763,4
62853,0
74166,0
20360,1
20673,1
24448,2
55118,2
78730,4
51854,2
90309,2
54008,0
16557,5
18071,1
30101,2
18872,2
31358,2
69822,2
17366,1
11378,0
57002,2
80199,1
7752,2
76488,4
64586,5
10082,0
47278,1
4412,4
13385,1
57016,1
32269,2
16696,1
1843,1
57566,0
9528,2
62736,2
63165,2
74648,0
61985,4
35573,2
48750,1
31450,2
94299,1
12589,2
24350,3
65190,3
51545,2
57995,2
18796,2
73113,2
69111,0
51544,2
19918,1
79619,1
83252,1
19875,2
25833,2
5367,4
68719,2
64412,2
43382,1
75871,4
94700,4
50493,3
79746,2
69291,2
87587,1
26287,1
28141,0
60043,1
3963,1
42284,1
11873,2
39402,1
77309,2
87055,1
21938,2
8175,1
4782,3
49641,3
75133,1
9780,0
41620,2
39530,0
65454,1
23210,5
23639,3
55097,2
49120,2
17586,2
19120,0
5912,3
49938,3
2035,2
46919,2
68104,3
87580,3
56035,0
29816,5
12629,4
71297,2
32884,2
354,2
81272,3
61525,1
37106,4
90727,1
32482,0
72838,1
48777,1
77984,5
26698,1
56603,2
46960,3
14308,5
20141,3
8709,1
56589,2
21246,2
48797,3
91725,1
59177,3
3851,3
93481,0
47996,6
14821,4
23461,2
35919,0
45416,2
84663,1
68551,4
48123,2
61003,2
58123,1
72968,2
14239,2
76495,1
82955,1
55756,2
55782,4
73757,1
33381,1
50227,3
51999,0
53706,2
91203,2
27180,4
39977,2
18020,4
86993,2
16399,3
71519,2
27430,1
86658,5
19202,2
515,1
12756,1
35959,5
39452,2
41959,1
88818,3
84178,1
49372,3
51299,1
19615,0
85212,4
11953,1
92537,0
36386,0
23610,3
30445,2
82703,2
22359,2
856,2
64157,2
56366,4
51196,1
37070,0
2205,2
48754,2
53512,2
36776,3
25333,2
48669,2
95979,2
57190,4
82180,2
1823,0
58869,3
31514,2
3531,0
47724,6
5299,5
67986,2
75344,3
84032,3
51713,2
6957,3
73705,0
35974,1
86335,1
12517,0
85755,2
84724,1
9042,3
53379,1
61038,0
55374,1
415,2
15003,5
17228,2
35280,2
54239,4
93673,1
45656,2
80457,1
15491,1
58194,1
72803,4
10097,0
23254,2
54183,4
25476,0
19648,1
85485,3
36523,3
49366,3
65651,3
18801,1
86652,2
66451,2
9907,1
83615,3
56,2
38734,1
79113,3
42735,5
82614,3
72874,3
58141,3
32157,0
34735,2
31291,2
17044,2
72082,1
7279,1
58565,4
32088,1
28752,2
83516,0
68362,3
20417,3
90167,3
75976,1
24214,4
11722,1
43201,3
65522,1
16896,1
11521,2
14647,2
94550,2
88645,1
33553,3
77415,2
51315,2
52750,1
15792,0
47269,2
64372,0
19598,4
64309,1
44094,3
3825,3
3579,5
89807,1
50700,1
66048,1
48444,2
64729,2
11490,1
73963,2
56890,1
30659,3
66551,1
54493,0
14439,2
49744,1
13193,0
74274,1
54598,0
44641,1
28844,1
28994,0
81978,4
71099,2
9605,2
25432,2
67701,0
32666,2
85704,0
46765,1
88361,1
1439,1
64779,3
92002,3
78784,1
80891,0
85581,2
68127,0
40741,5
29323,4
65521,1
71411,2
93195,1
24221,3
84692,1
50004,1
71128,0
40479,0
16465,2
86104,3
1187,5
89202,3
23249,4
81424,1
2367,2
20410,0
79566,0
84872,1
20644,2
95668,3
32027,5
21087,3
84351,1
84585,5
46733,1
32135,1
32425,2
10201,3
65892,1
51410,0
69950,2
81930,2
17614,2
42137,2
92580,3
29004,4
25979,1
95161,1
79830,1
45238,1
75012,0
28263,1
36366,2
71075,2
46011,4
6352,2
69429,2
59912,0
70649,0
73738,6
57606,2
80081,2
45994,2
49127,2
8146,1
23722,2
32434,4
59117,4
12109,5
53364,2
79975,1
4315,2
50508,2
67793,3
36293,2
25147,2
55795,0
75750,1
46905,0
75579,2
93307,5
52107,2
65387,2
12012,1
70653,2
79224,3
24461,2
90589,0
57392,3
80159,1
19465,2
23357,2
37244,1
31346,4
51696,1
1772,0
43848,2
44029,1
7731,2
11898,2
53166,0
57306,2
59898,3
90324,1
9291,0
62977,2
92133,1
57763,2
84368,1
91082,2
83471,3
26270,0
7739,3
67158,2
77275,3
6798,1
14638,2
72526,3
68414,2
18463,1
70828,1
31280,0
38052,2
16324,3
76503,0
28332,0
7008,2
43624,1
63236,2
9737,2
24536,0
27475,1
56437,3
1545,4
52150,1
39603,2
25627,0
50468,4
11075,1
29675,2
12973,0
94065,1
18645,2
45856,2
11572,2
82352,1
55034,0
63051,1
27017,1
68321,0
55135,1
844,0
89715,2
61526,1
39644,2
4591,2
14912,1
4386,2
24199,2
87657,0
65763,4
28552,2
92234,2
70336,5
16304,4
66028,2
54464,1
57012,2
75163,1
31264,0
83706,1
95224,2
14977,2
38891,3
84892,2
73764,2
80225,2
93380,0
17244,2
93177,4
54341,3
38368,2
16720,1
58585,1
24215,2
73062,5
90248,2
83739,1
17416,1
20893,1
80660,0
39222,3
37229,2
60542,1
25730,1
44527,3
39871,3
93777,1
72248,3
82309,1
37792,0
14539,3
15994,1
60098,0
8783,1
58849,1
41427,4
74140,2
36770,3
55368,2
92467,1
4723,2
56716,1
74409,1
62451,0
6080,3
49919,3
40755,3
78498,1
91022,0
28849,1
90664,2
71514,0
15412,2
8186,1
49314,1
45136,0
44189,0
23433,2
43338,1
75453,1
79064,2
19933,1
22787,2
52381,2
35927,5
5279,2
72267,4
48291,2
7936,2
91318,2
23863,0
68264,1
72329,0
44257,1
65230,1
63150,1
78927,0
68219,1
96081,2
56140,3
43843,2
41450,2
59051,1
40146,1
87917,1
35187,3
82018,4
73172,0
77599,4
55346,1
40071,2
37512,3
93363,2
95942,1
84707,2
7466,4
75484,1
529,1
27229,4
89123,2
49551,1
71168,3
95472,1
84366,3
66330,3
52181,2
5740,1
26068,2
71229,2
91807,3
59515,3
53494,3
31005,2
18729,3
7715,2
21462,1
92240,3
22341,1
53632,1
22076,0
94288,1
60940,3
84428,3
3954,2
29345,2
45564,1
34753,3
38316,3
448,2
25053,4
65926,1
93183,4
22556,3
2768,1
52460,1
40737,3
20167,1
26880,3
95345,0
61814,2
16979,3
32337,2
10382,1
60435,2
54363,1
60856,1
26965,1
22967,2
51742,2
21923,0
51116,2
24837,0
48898,1
13478,2
32351,2
7699,3
15451,2
72613,1
25181,2
20184,3
57770,1
36791,0
32241,0
55874,2
44391,0
77113,0
18371,2
29033,2
92260,3
53542,2
23624,3
52771,3
10878,2
61425,0
26668,2
71946,5
45080,4
13281,0
67439,1
32022,1
71949,2
91157,2
25637,4
34829,2
1467,2
32917,2
29427,1
69597,2
18125,1
40959,0
7375,1
80992,3
91827,5
79834,3
91198,2
23436,1
375,2
6637,2
61078,3
73179,2
13294,1
61134,1
43556,0
4043,2
71300,1
22704,1
51026,4
85262,2
25528,2
576,1
1296,0
9647,0
37534,2
95888,2
24813,1
58634,4
67764,1
49922,1
60286,2
88309,1
79131,2
74147,2
77743,2
50769,3
57388,1
81028,2
86405,0
82618,1
68839,0
69252,1
64498,0
85879,1
27574,0
33797,0
51820,1
54150,2
71802,2
47972,0
63943,3
56467,1
43546,0
79271,0
22585,3
64109,0
62317,4
69645,1
79040,1
22525,2
26970,3
26889,3
54421,1
78707,0
75479,0
63,4
74191,3
76540,0
31304,2
80697,1
93051,2
41305,2
29709,0
60395,2
86311,2
91947,4
58933,1
38923,0
40702,1
87004,5
70886,1
16985,2
51165,2
63157,2
65629,3
48274,0
60771,0
13514,0
21184,4
18050,1
86934,1
79432,1
19194,5
73567,4
87717,1
18941,2
13277,0
71675,1
24366,2
96051,3
18286,2
8595,1
2266,2
40745,2
10782,2
10326,4
33948,2
2257,4
73095,0
33045,1
29398,3
38253,2
89932,2
41462,1
37392,1
2305,1
8291,2
73837,1
24776,2
35757,1
84282,3
40654,1
17863,3
63217,4
25311,0
83281,2
16697,2
11538,4
54431,0
11450,0
77369,0
7004,2
47000,2
65149,3
13320,5
53815,2
71522,1
3763,1
92145,1
50255,4
46553,1
56127,4
61696,1
1959,4
60291,1
27368,1
24032,2
73511,0
77492,3
30384,4
32100,1
27939,1
35134,3
93773,1
55896,1
24421,1
21679,1
68628,4
25101,1
73546,1
13546,3
60118,1
77508,2
68578,0
70396,4
76103,2
87466,2
68612,2
2422,1
82214,2
36580,0
58348,2
32461,2
43059,0
69658,2
16960,2
55170,3
91397,2
91970,0
94449,3
55757,2
79148,3
24027,4
74720,1
81047,0
4183,1
54686,3
12305,0
30393,2
90026,0
3004,2
84194,1
47469,1
19087,1
39343,2
73983,1
46307,2
74510,3
54359,4
89863,2
13300,1
36813,2
17650,1
41517,4
80453,1
39480,1
65712,2
63082,1
71146,2
53781,1
33709,4
53790,3
88935,2
75932,0
14186,2
39523,2
43806,2
46580,0
86381,1
66977,0
58811,2
47750,0
71363,1
71283,1
1276,3
59733,3
89710,2
20153,3
21937,2
65418,1
49163,1
17405,2
21878,2
21339,2
3645,1
82839,3
3410,4
88515,3
10718,1
62511,2
78540,2
84629,2
71494,2
54890,2
48222,1
31157,4
72484,0
6602,1
82691,1
20369,2
37805,1
39810,2
19451,2
16259,2
2759,0
89071,1
5603,2
89516,4
61793,4
89548,1
34912,4
36509,3
44410,1
90580,2
74176,1
63038,3
87731,1
15001,2
13086,6
92395,2
44828,4
89616,2
61536,2
59569,2
17571,2
75274,4
67834,1
58497,2
83972,2
89385,3
9900,1
837,1
5177,1
14699,2
69879,4
81523,0
51105,3
3280,2
80389,3
34682,0
76112,3
28368,0
1398,2
58324,2
54130,1
93242,2
65862,1
33427,2
75991,2
14991,1
33453,2
42088,2
61979,3
78954,3
60039,1
73250,2
19939,1
69711,2
2757,3
89269,3
46908,1
25367,1
69890,2
38046,1
47598,0
23596,0
7003,0
78172,0
77491,3
93890,3
81191,2
35610,3
83826,1
35178,0
8732,2
92263,2
10080,1
45855,4
28047,2
81032,1
85182,2
16971,4
58762,4
77019,1
25150,1
45023,1
71718,3
61369,0
49832,4
10860,2
58998,3
49065,0
25161,1
40038,2
9956,1
61016,0
83573,0
7644,1
78827,2
46891,3
5920,1
31023,3
18519,0
50259,0
9116,3
27545,4
90206,0
88140,2
60188,0
80128,0
58767,4
7472,4
52355,1
53021,4
39930,1
2224,1
56992,2
62466,1
12285,1
27308,3
54016,0
43518,1
3331,1
90088,0
51269,2
80207,2
61213,2
52798,1
66625,2
61086,1
34867,2
38302,5
10428,3
77801,1
18608,4
69048,4
93768,1
65793,1
16439,5
28245,1
7885,2
79449,2
17536,1
72046,2
42582,0
23358,3
24993,3
75395,2
3902,1
74753,4
91579,2
79857,2
66101,3
64119,1
28487,0
33579,1
57927,3
1569,1
49247,0
4781,0
59059,2
28857,1
63467,3
40995,0
14276,0
83397,4
16948,2
67464,2
50929,2
94318,2
36612,3
77400,3
63354,1
