,대출등급
18045,1
33736,0
26869,2
87702,2
33082,1
1742,1
10852,1
5047,1
39634,1
27850,1
76370,3
66626,0
87243,0
43891,5
3182,0
78346,3
8180,2
10366,1
81639,0
35073,3
65631,1
26894,4
25624,0
47432,2
80285,1
72609,2
64477,3
14344,2
47087,1
88220,2
10240,3
53623,1
41656,2
66455,2
82022,1
53638,4
38952,1
30125,0
80911,1
77604,1
91119,1
65019,1
95479,0
43264,0
20212,4
30527,0
30469,2
50413,1
75256,2
15832,1
34357,1
39201,4
62840,1
10591,1
91866,0
22824,2
8768,2
42106,3
89673,3
72064,2
54379,5
34476,0
35534,0
21582,0
31124,2
365,1
2362,2
7389,1
53470,0
27109,1
10312,2
84203,4
75468,0
58577,2
20454,2
70749,1
19582,1
65826,2
21030,4
23921,0
86026,2
89603,1
35973,4
74272,1
9158,0
12035,0
88961,4
87223,1
22999,0
69929,0
96108,1
9162,1
29662,3
75213,6
16129,3
49883,3
71254,2
6725,1
81677,3
60166,2
61333,2
92291,3
44336,5
49132,4
46723,4
43181,2
85324,3
61218,1
71960,3
23955,2
28118,5
84100,2
39231,0
54522,2
38726,2
59956,1
16602,3
89553,6
80476,3
45430,1
63326,2
61277,1
88889,3
56961,4
64968,2
50749,1
84643,2
34944,2
88160,3
12524,1
55112,1
41275,0
6459,1
45951,0
31646,1
13600,3
36272,0
10981,3
4727,0
58965,0
73022,1
67479,2
701,2
47570,1
16757,1
36141,0
81566,3
91252,3
46327,1
77750,0
77380,3
53289,3
17711,1
63946,3
30067,2
45334,2
22994,1
62938,2
7545,0
5158,6
26688,2
52346,0
21969,2
76984,0
93676,3
85339,1
13367,3
82964,1
67941,3
57137,1
87709,1
76529,0
57506,0
93385,0
83681,3
83646,0
61552,0
45931,1
57709,0
44267,1
55717,1
39031,2
70234,2
73441,3
76809,1
1910,2
94018,0
36662,2
6578,1
95911,3
82250,2
37503,2
690,0
88589,2
52526,2
48451,0
68925,4
43892,4
5766,4
1599,2
75644,2
64970,4
74232,1
23651,3
68423,1
81290,1
80827,2
47015,0
10218,4
51634,3
95234,2
33631,2
56340,1
21915,1
1575,2
74217,2
67329,1
76251,0
34590,1
41080,1
79150,1
85880,4
21624,0
90401,1
86595,1
79382,2
47294,1
21129,3
42795,0
95219,0
47035,0
42885,4
10424,4
27051,4
58858,0
1137,3
70550,2
8085,3
61095,1
85061,1
87749,1
63111,1
2449,0
30389,0
59627,0
42270,1
20770,2
44022,3
77785,3
32220,4
820,5
8588,2
70633,1
28864,0
52473,2
59173,1
43011,2
38643,3
27871,0
26594,1
32594,1
65388,1
40116,2
27958,1
39090,1
15294,2
68249,2
95493,2
8518,4
10045,2
28156,0
39360,0
4498,2
31787,2
35715,2
44463,1
92349,2
40911,2
42781,2
66582,1
7427,0
30023,1
46294,2
54746,0
53055,0
77530,1
93193,1
27329,2
92709,1
9526,2
18845,1
94920,4
47409,1
15662,0
59366,2
90290,3
43317,2
95762,1
17096,0
25997,1
49201,2
81545,3
7783,0
46299,1
64944,2
72476,1
23195,1
58657,1
60862,0
42183,3
83699,1
35373,1
26584,2
1414,4
50116,2
23282,2
49971,3
57958,3
44635,2
25305,5
13039,1
89943,2
52001,1
15440,3
45387,1
73216,4
51732,3
75412,2
54054,1
85535,1
28550,3
45481,2
8005,2
59868,1
61222,0
8053,1
71671,0
45703,1
88656,2
81656,2
40580,2
88426,2
22452,2
2954,1
57059,2
95883,1
23724,0
39808,2
34923,1
55767,1
16247,3
58836,3
50204,0
55364,0
38761,1
88840,2
92494,4
63421,2
18571,1
88836,0
77509,1
3313,2
27148,1
55584,1
1256,1
48107,1
28969,3
79952,2
37417,3
14370,0
48660,2
63361,0
2493,2
79744,2
59775,2
31121,4
72563,5
21373,0
7335,1
86203,3
37565,3
28815,2
36076,4
56498,2
41015,1
77772,1
68844,0
16280,3
13043,0
26346,1
79797,1
69584,4
95379,1
10303,5
81707,3
4272,0
56566,2
92997,0
37255,0
91072,3
72234,0
30800,1
13915,1
20584,2
23635,1
51994,2
75518,0
56281,2
71995,0
51471,0
81341,2
2107,1
86345,0
12732,1
53862,0
62127,1
4911,2
19246,4
16050,2
16064,0
8092,5
67140,0
85285,0
42432,1
94982,1
88452,1
27477,1
87269,3
29892,2
49275,1
821,0
31809,1
93892,3
27071,0
92936,0
8815,1
73328,2
77786,1
35015,2
5985,0
10538,2
61663,4
77282,1
71970,0
79961,0
40489,1
5317,0
93039,1
64453,4
77581,3
85089,4
5154,2
5330,3
53174,1
68331,1
34101,1
94928,1
5073,3
50766,0
61144,2
88729,1
39256,4
85156,0
34507,1
2744,1
56840,2
33505,2
17567,3
57445,2
12387,3
31384,4
72268,0
85772,0
58179,3
36173,2
42573,0
17033,0
42198,4
77128,1
49486,2
70126,2
14180,2
67447,2
28921,1
6529,1
74880,1
46991,0
33877,1
7217,3
83075,3
47962,1
979,2
80644,0
74616,2
60258,1
14503,3
77540,0
64588,4
10980,2
17971,1
79166,1
4422,2
2320,3
10639,1
40444,2
61741,2
52319,3
17277,1
14340,2
57081,2
30147,1
25834,1
71443,2
7095,0
48191,3
27999,1
1387,4
65172,2
9814,2
69587,1
56039,3
18052,2
63445,1
23080,1
16156,0
79126,3
54177,2
17172,3
23494,2
39200,4
53627,5
58130,1
60872,1
46210,3
32722,1
71536,1
13179,1
64933,0
10592,1
95798,0
9489,0
24376,1
90936,2
6933,3
9408,0
36403,3
86340,0
7431,1
80789,0
34127,1
77503,1
34659,2
96182,2
11040,2
6501,2
3394,0
3944,1
45325,3
4162,1
75821,0
10380,5
81143,2
63782,1
26037,3
14361,1
8842,5
79618,0
85749,2
73930,1
32226,2
23176,1
10949,1
77393,4
79149,4
29479,0
71243,3
15517,0
37119,2
52374,0
43274,2
12073,0
86344,3
64455,4
55789,3
19518,1
4195,2
35544,3
57508,2
16703,1
12186,2
7077,3
65176,1
17954,1
18494,4
13954,3
75329,3
44393,4
852,3
85620,2
25799,5
50237,3
94975,2
63615,0
45223,0
60027,0
68048,1
46173,4
26772,1
49016,1
90212,0
25133,1
2072,1
55599,2
89527,5
39221,2
49626,1
95856,2
14486,2
1199,1
29633,2
25708,2
4072,1
88841,2
49669,2
17832,3
18577,1
47410,2
44113,1
66859,1
84795,3
66102,2
45877,5
44318,2
38791,0
26979,3
10299,4
45089,0
72018,2
64374,0
82572,1
74792,2
18621,2
51985,1
5134,0
31360,5
84965,1
8648,0
92587,1
85996,0
37507,2
30553,1
27252,2
50194,3
37059,2
1248,2
50080,1
33212,3
78813,1
21240,0
90454,0
90956,2
88966,1
76661,0
25026,1
34721,2
67001,0
81474,3
79147,3
90802,2
1860,1
36921,4
94534,3
12925,2
64764,2
49019,1
37013,2
62080,0
93778,0
89027,2
74746,3
64287,1
25179,2
1390,1
21282,0
27481,0
90341,1
88232,2
25182,0
73853,2
10990,2
75253,2
19260,2
27402,3
95168,3
23198,1
90434,3
6969,1
45208,2
11894,1
62705,2
73747,4
19294,2
7732,2
65543,2
28744,1
35620,4
90942,2
89030,4
38470,1
42413,1
92333,1
9506,0
89465,0
75810,2
92169,3
94648,4
32149,2
11256,4
62259,0
61839,0
55218,1
33219,5
71689,2
72584,3
32373,1
57516,0
21917,1
48314,0
76935,0
46863,2
67601,2
36703,0
39176,2
29933,2
43983,0
24500,1
22317,1
34201,1
53733,1
64193,3
42061,3
72275,3
5268,4
29939,1
11965,1
61968,1
4081,2
74285,3
37857,1
86028,2
56760,1
54580,2
68632,0
48801,2
5040,1
2546,1
40493,1
31448,1
90559,0
57264,2
67307,0
55594,0
35695,0
84331,1
50942,0
51494,3
15482,2
54502,0
86546,4
51355,2
27543,2
89701,4
1424,2
12714,1
43696,0
8514,3
92540,4
17877,3
25007,4
76259,3
18948,3
64985,2
23869,1
41513,0
20291,0
86470,1
55341,2
43960,2
21589,2
39418,3
14442,1
58288,2
92849,2
505,2
3821,1
7200,3
52351,4
30918,2
53232,1
94687,0
51147,1
18308,1
67112,2
82775,1
46392,2
80004,1
9002,3
80651,4
47762,1
58562,4
5860,4
40383,1
91984,0
15572,1
48418,2
39561,1
15343,0
11863,1
47097,2
72753,1
69972,6
11175,3
20277,0
81949,0
83130,1
87798,1
51983,2
73381,2
20370,2
5222,2
13458,1
29078,0
14740,2
3137,0
13804,1
56656,1
65734,3
33396,0
62183,0
30864,1
86775,1
44717,1
44606,2
76941,3
27989,2
94617,2
32311,1
92717,2
49797,2
63994,0
49446,2
3502,2
9694,1
85839,5
78496,1
80325,2
54298,3
89278,0
5428,2
88469,1
36585,3
27367,3
21217,0
33836,2
30055,2
56322,3
54143,3
72589,2
22213,1
9965,1
54533,4
90488,1
86529,2
56460,1
56380,1
77351,3
72285,2
64645,1
35387,2
32902,0
54103,0
2502,1
36065,1
93549,0
82605,1
18804,3
86814,1
25749,3
43517,2
12694,1
49301,0
62737,1
58749,1
24605,3
60079,3
1221,3
68492,3
86100,4
40611,2
74556,1
76263,2
26334,0
79786,1
28241,0
70584,2
53671,1
77783,2
20347,0
30350,0
64272,1
38001,0
60618,1
44797,1
35296,1
26773,3
52226,0
22122,3
46594,1
25082,0
82576,1
55800,2
30896,0
10105,3
70617,2
5957,0
88463,0
25134,0
20334,2
1692,3
27790,1
35566,2
81453,2
35307,2
83999,1
25643,1
84199,1
74204,3
82849,0
26146,3
79185,3
182,2
9845,4
43342,1
56946,0
61567,4
5324,0
30520,5
47722,2
41960,1
80849,3
274,1
8018,1
73884,1
70762,1
13881,2
12053,3
62793,1
44300,3
55914,2
2360,0
50335,1
219,4
95228,5
61961,3
88351,3
58910,1
31206,3
11712,3
38823,4
73732,0
43448,3
23169,1
31670,1
50947,1
40979,2
40265,0
13567,2
57898,2
34860,0
51509,1
16412,2
41906,4
54683,0
36341,0
76463,2
81808,1
93859,1
86472,3
91591,2
68570,0
4184,3
49980,1
9732,2
27918,0
2513,2
72349,2
95323,2
920,0
56545,1
85174,2
57859,3
6569,5
40974,2
53792,1
55266,3
949,4
73919,2
10239,0
52901,4
91756,3
93199,3
44952,0
15478,2
28413,4
34774,2
11461,3
78196,1
39675,1
55010,1
58416,0
20000,1
45732,0
54075,4
83810,2
77212,0
23422,1
82979,0
15480,3
53160,3
62458,2
64378,4
85960,2
59017,3
42114,0
52420,0
71378,2
50120,2
32200,2
70139,1
24079,2
20597,2
96124,1
84846,2
17849,3
22175,1
85009,2
75181,0
46179,3
60230,3
90487,1
93851,1
35290,3
44024,0
5346,2
38499,1
21147,2
40018,1
57634,1
92739,1
75688,1
50796,2
17314,3
34943,0
8296,3
95584,2
60242,2
31659,1
74999,1
95670,2
34464,3
87228,0
75510,0
86636,1
54753,3
23001,0
69059,1
42021,3
55932,2
24863,0
92916,0
74224,2
43480,1
40554,2
59070,2
4419,3
28895,0
70387,0
19578,2
38393,0
27776,1
70577,1
46810,0
14483,4
78776,5
36569,1
195,1
51722,1
68566,2
42830,1
86498,3
73145,2
32047,2
23323,2
52943,0
54233,0
24526,2
56658,0
56089,0
62849,3
42492,2
27479,3
6396,1
26569,3
94692,2
3282,2
20573,3
58004,1
10963,1
53290,1
96221,3
10271,0
66959,2
92931,2
23213,1
64787,3
18063,0
37316,4
31906,1
45067,2
39274,0
24588,1
77183,1
37162,1
33015,1
90833,2
51981,0
88143,1
9368,1
79600,0
79880,3
30912,4
76998,1
17672,1
75502,0
50244,1
64214,0
45936,5
35594,2
48550,2
5879,1
16461,1
42141,0
77623,2
26224,1
23025,1
59972,1
44600,0
77935,1
91930,3
47004,0
28558,2
47021,0
300,2
66754,1
63802,2
12649,3
47338,2
65341,0
83404,2
45725,2
63347,2
17497,0
6313,1
41923,2
75447,2
25512,1
69320,2
71700,1
94770,2
20797,2
52194,3
51200,3
19436,2
93546,1
61735,4
78099,1
75909,5
49255,2
16527,2
54494,1
52304,1
27411,3
39739,1
79662,1
73393,2
77572,2
758,1
87079,0
72535,2
77552,0
18439,2
82055,0
69255,1
74979,1
23530,0
11199,0
5854,0
11562,2
92392,1
27523,1
60075,0
48986,3
19561,2
70157,2
56130,3
40556,3
95593,0
9281,1
91405,3
77636,4
23910,0
51563,2
43692,0
13415,2
91674,4
73376,1
87078,0
41173,1
1824,1
17339,2
16002,1
11753,3
9889,0
96061,1
53253,0
46909,0
6748,0
6821,2
63048,1
88602,1
56579,1
78019,4
27271,3
29951,2
8970,3
89420,4
55576,5
20950,1
2309,2
6213,1
70926,3
2267,1
25742,4
74378,0
62964,2
36840,3
48152,1
5038,2
32170,2
42952,1
34870,1
54605,0
78761,1
78873,0
27247,2
73875,0
56386,0
48677,2
46048,2
33917,5
88073,1
50725,5
2514,1
28021,5
91886,4
6662,1
31762,1
48062,3
85338,3
77883,1
68696,0
93322,0
12640,1
88123,1
67979,1
41648,5
58240,2
87111,1
12622,1
15769,1
250,1
91129,1
8638,1
23352,1
2950,2
75297,1
72376,4
73329,2
14792,1
42785,2
88222,0
77044,2
45866,2
57212,1
24196,2
4519,2
93612,1
88081,3
41339,4
54906,2
70418,2
39395,3
27964,1
74927,1
11856,2
43598,0
94852,2
73262,1
74484,1
10579,2
87358,0
84456,2
28189,1
91049,2
124,2
66185,1
32082,1
81559,1
83209,0
84991,2
49653,0
1032,1
49435,3
19980,1
46726,2
6016,0
88367,0
13974,3
46951,2
96078,1
454,2
54960,5
60087,1
87878,0
91341,2
90787,3
76840,3
81411,1
42935,4
18209,2
11834,2
23619,2
45595,3
30790,2
25554,2
63240,2
54663,2
20882,2
14813,1
47619,2
38317,1
26169,1
31567,3
48942,3
60765,4
2468,0
88113,0
61059,2
11806,0
71607,1
33976,3
34417,2
75349,2
13735,3
65890,4
94830,0
20928,1
13244,1
95028,2
88344,1
45476,3
95804,0
35730,1
15113,0
1003,0
40712,2
5743,0
88063,1
29130,1
23608,0
95573,0
6192,0
95792,4
19663,1
85989,1
47677,5
60877,2
66528,3
43204,3
20796,2
37592,1
15244,2
18844,1
54388,0
79937,2
16644,2
47608,1
45043,1
36168,1
37937,2
2605,3
68351,0
68635,3
83401,0
7209,1
21267,1
24528,2
9562,2
30511,4
71686,2
58199,2
21047,1
48552,1
95488,2
59995,2
63002,1
79281,2
83135,2
41752,5
86036,1
51980,2
7129,1
24606,2
77879,1
32073,1
37777,1
2322,0
69414,1
31306,0
52583,2
10536,1
54064,2
85450,3
49963,1
14224,2
61470,2
35087,2
95649,2
59545,3
37104,1
20985,2
4413,1
15099,0
45234,2
59226,2
53882,3
75294,1
23883,2
72097,2
21364,1
38050,1
9659,1
75965,1
93568,2
64392,0
44399,2
50591,4
34598,0
32053,0
74449,2
75141,1
52172,2
60867,2
89661,1
50433,1
39783,1
35246,1
19291,3
35795,2
48102,4
3791,2
33554,0
33285,1
70165,1
27119,4
87202,1
7588,1
90923,1
34215,2
5288,1
23242,1
71769,3
71262,0
59833,4
96169,1
47990,4
88260,4
51089,1
53809,2
59054,0
42474,1
80147,2
52985,1
36058,1
41089,3
84554,4
44988,0
69120,1
18937,5
91836,0
67013,3
28881,3
47330,0
42327,2
1583,2
74267,4
79640,3
30376,2
88669,3
25340,0
14115,1
28954,2
45518,1
52743,2
48717,2
93066,1
60373,0
9202,3
57176,0
59594,1
29781,0
22107,3
84016,0
29177,2
4939,1
85621,0
50853,2
77920,2
63701,0
32619,2
73138,3
6779,1
6931,1
73323,3
54997,0
75192,2
61374,2
101,1
64495,1
63065,1
93587,1
89428,2
82186,1
7932,1
15182,0
34702,2
36034,2
83914,4
3112,1
93729,0
67677,0
94697,1
65287,1
81755,2
84529,2
14106,3
72731,2
11114,0
39589,3
55042,0
7969,3
7705,1
94511,2
11038,3
40293,4
79889,3
12212,2
21361,2
15217,1
2098,2
70314,4
89013,2
3136,0
81913,0
35460,1
15291,2
72137,2
39045,4
31680,1
50425,3
93660,1
13931,0
91841,3
44754,2
30167,1
3229,4
73912,0
70076,1
94623,3
83985,2
151,1
77325,1
2644,2
28480,3
26908,4
52857,2
60759,3
71422,3
71320,1
44347,0
47661,2
66747,2
38933,1
33153,3
90374,2
73007,5
31095,2
77966,0
48948,4
40174,2
21353,2
46290,1
9237,0
23295,4
11794,2
31978,1
61966,3
31837,1
20956,2
53029,2
5112,2
54260,0
50159,3
23420,2
81421,0
36012,2
49161,2
61244,4
52424,1
86506,3
11081,1
80185,2
37209,1
24880,1
78057,6
42858,1
27748,0
67198,0
85202,2
60986,0
27363,1
28175,2
42778,1
55449,1
28011,2
2522,2
58974,4
19864,2
84128,2
8959,1
56429,2
19037,2
78048,4
72647,2
26080,1
57556,3
4670,1
90624,2
31252,3
28762,3
69427,1
80912,2
81944,2
47384,1
53091,2
45983,2
95852,0
6270,1
14283,2
95294,2
64232,2
63270,0
46391,0
2442,1
38796,0
7713,0
60248,2
45352,4
72215,1
62238,2
347,4
36520,2
40752,0
93432,3
62556,1
67413,1
50759,2
64855,3
38979,0
16332,2
94863,3
74075,1
4624,2
74737,0
18593,2
10012,1
33195,0
10085,2
13722,1
15267,1
56706,0
24653,4
70132,2
73274,1
73104,1
20124,2
47142,3
33640,0
49829,1
74436,0
20408,2
36439,0
31439,1
15159,2
7519,2
76271,0
26298,4
84497,4
67515,1
42847,2
19741,3
70065,4
65392,2
54736,4
708,2
83183,1
13121,3
23507,1
9057,5
80537,0
19080,2
52976,1
89148,2
51904,2
67133,0
48608,0
58370,5
41995,0
63587,2
84620,0
47927,1
65003,0
9830,1
32807,0
91347,1
20346,3
74782,1
37324,3
31292,0
23139,0
10291,0
73718,2
88802,3
8473,2
91225,2
10713,3
52741,1
10290,4
35000,1
10563,1
33624,2
1070,3
30094,1
39252,0
73826,2
47360,2
41325,1
87033,1
52173,0
36221,2
24899,1
38631,1
87314,4
51871,2
54167,1
61138,2
31779,2
66513,4
55263,2
53012,2
8776,0
62555,2
52391,1
38228,0
80775,2
68630,2
883,0
25665,2
81082,1
64013,1
85313,2
51261,3
42496,2
28904,0
44625,1
81194,2
82211,3
68220,3
36280,3
36663,3
52303,2
79606,3
46470,1
19206,0
50399,2
2220,1
78708,2
6117,2
79877,3
61306,2
96228,0
95910,4
78911,1
70659,5
14044,1
2540,0
92402,3
48319,0
1139,2
71553,1
31505,1
53005,2
55513,1
43859,0
2742,2
81152,4
29056,1
50032,2
60919,4
55490,3
58533,2
1747,1
6981,2
65507,0
44633,2
68171,1
88414,2
65380,2
37614,3
12106,1
54172,3
66986,2
39251,2
38077,1
39853,0
73019,1
51593,3
94677,1
16509,0
56000,3
8028,1
94172,0
19783,1
37778,3
38146,0
86093,3
19349,3
22266,2
75878,1
19809,1
49149,0
8225,2
75804,3
20154,2
49654,4
48206,1
65816,4
94941,3
65478,4
92460,4
59107,2
43295,1
71759,2
75855,1
84121,2
55583,1
58463,2
70778,2
73201,0
95532,1
87,1
35476,1
38496,3
61952,1
26788,1
6293,2
71530,1
27294,0
34807,1
55158,1
85477,0
86701,2
25580,1
38161,3
80279,1
1364,1
59381,1
89784,1
8114,0
62271,4
66569,2
54487,2
70652,2
25827,0
53538,0
29555,3
3029,2
71212,1
19709,1
86494,0
18144,1
32181,1
5548,1
78234,4
63677,3
67883,0
34038,2
1402,2
28955,2
28423,1
82863,1
3050,1
96175,3
13848,2
36714,2
52230,2
30229,1
73887,2
90760,2
26106,1
94190,0
39686,2
78721,1
26587,2
63041,2
46911,0
3935,4
45860,2
54616,2
16628,1
12600,4
89248,1
77010,3
23200,1
92318,2
29869,1
79053,0
30670,3
51267,2
31341,2
53726,0
86678,1
63267,2
78740,0
38043,2
22773,2
83668,1
72625,2
75660,2
4063,3
85922,0
29556,2
54308,0
37610,3
36889,2
42050,2
87158,3
33229,3
51278,4
1230,3
73349,2
161,6
26280,2
39645,1
60239,2
60509,2
5058,1
77847,1
76155,1
39625,1
70644,1
45082,0
75035,0
60133,2
24554,4
72713,2
26380,2
8270,1
15006,3
45173,2
35204,3
61581,4
35347,1
56352,1
44520,3
80296,2
61370,2
65735,2
88045,3
87670,0
39112,1
13564,0
11914,0
24590,4
22239,0
6105,1
35840,2
31302,5
92357,0
48300,2
77269,1
10102,1
16227,1
61155,1
64602,2
15557,0
17933,2
40932,0
2952,2
91161,1
4643,3
71002,1
62138,2
52725,2
68592,0
3611,1
20668,0
68441,2
64995,2
1841,3
34862,2
88240,2
71165,1
68240,0
73196,0
6759,1
69646,3
44368,2
85579,1
65741,3
13799,1
46807,3
2245,1
476,0
81684,4
27305,2
22128,2
23963,4
47772,0
27008,4
59438,1
7890,4
81433,2
95400,3
29049,2
63156,5
95846,1
86628,1
8229,3
23785,3
32625,4
90150,0
1045,2
19183,2
9274,1
85540,1
62092,1
2633,1
88536,2
85917,0
20970,0
93381,1
56037,2
20725,0
70374,2
32698,1
16678,0
78598,0
37546,0
58699,1
37496,0
37415,2
40483,2
47888,1
2731,0
6152,1
26136,2
76713,2
42603,0
52176,2
16196,3
14120,4
33283,0
94558,2
94391,1
90403,2
5309,2
70911,3
82639,3
44517,1
6479,0
40926,1
55935,2
62189,2
68403,1
30272,0
11307,0
61020,2
19083,1
41630,1
11689,2
53488,5
65086,1
14137,3
71551,2
1372,1
68467,0
85939,1
28312,2
89810,0
30363,1
75156,0
95819,2
57736,2
47505,0
44694,1
52721,4
39670,3
89368,1
86862,1
25084,3
6234,2
86738,3
57303,2
41993,0
46792,3
86980,1
34661,4
58662,2
4249,4
13551,0
24534,1
42264,0
61015,4
77083,5
36611,0
85232,1
67489,1
43916,1
53068,1
13190,3
65297,3
75895,0
39918,1
88034,1
64103,3
88923,5
43579,2
75094,1
48662,2
88035,2
60319,4
85341,3
82511,2
60511,3
66952,1
30853,2
64858,0
6851,1
26472,1
70629,3
21423,1
15824,0
23189,1
6660,2
57485,0
88738,0
92994,2
82019,2
5711,1
22764,3
43121,3
2188,4
91485,1
3094,0
61664,0
64454,2
83638,0
26843,2
78893,2
34123,2
3237,2
11776,1
31197,4
12256,1
20507,5
71583,2
33574,0
158,0
4731,2
71866,2
56059,2
76093,2
51800,1
88208,1
25502,1
92797,1
95454,3
32618,4
1520,1
73505,2
45191,1
6691,2
71265,2
71069,2
39485,3
63630,4
50441,1
31703,2
50944,3
72524,0
18987,1
49533,6
27858,1
52388,1
91760,1
79887,0
68569,2
57490,1
42286,1
23787,0
23211,4
24891,0
8938,3
8676,2
85264,1
27480,0
64961,2
16408,1
50201,0
61928,0
95801,2
31231,1
51247,0
38914,3
87813,2
83365,3
37571,2
3714,3
46937,5
55740,1
62662,3
15602,3
73175,1
14806,0
61848,4
31844,0
11287,2
39144,0
38510,4
26535,4
88522,3
9149,2
67011,0
78566,1
82232,2
41683,1
669,3
45719,0
44272,0
55827,2
52162,0
83348,1
8745,3
43608,0
39053,1
61823,1
74269,1
69209,5
48015,4
95097,2
27614,3
38898,3
91569,1
27965,4
93357,3
36808,0
87479,3
45165,5
44853,3
95503,4
88506,2
29820,1
93766,3
70252,3
45146,2
9161,1
29238,2
55933,2
66779,0
79898,2
18550,1
64876,0
26882,2
79179,3
74063,2
49219,4
54534,0
74129,4
70992,1
47943,1
41359,0
16801,0
42574,2
90654,1
87016,2
79276,1
26769,1
3221,1
76291,2
75970,2
79611,4
91407,3
47139,3
91345,1
32560,0
44479,3
33889,4
56353,1
34823,1
57750,1
89809,1
53393,2
41905,1
29944,1
65558,0
24369,1
93993,2
37604,2
41116,1
55328,2
78133,4
81987,5
92605,3
73088,5
74450,2
29026,4
85907,2
10530,2
29891,1
25946,0
12358,2
46872,1
10783,0
9925,0
19415,5
86359,3
37911,0
42787,2
19745,2
15340,1
93423,4
92226,2
17562,1
1025,1
32978,0
60802,3
54185,1
16240,2
65840,2
40381,5
78503,4
35248,0
5979,5
10888,3
23239,1
37692,2
12757,1
49640,2
84086,2
43749,3
52102,3
81265,2
54132,2
65309,2
38407,0
79045,2
87712,1
72174,2
3231,3
673,1
15663,2
84309,2
17150,0
13082,2
95713,1
53789,1
88474,0
73400,0
38770,3
24344,1
45263,2
42592,1
2349,0
7677,1
28740,0
92509,3
53298,1
35051,2
51718,2
40282,1
91003,2
12820,3
86942,0
8760,0
36267,1
64138,2
46808,4
60158,1
37032,5
93283,5
83562,0
45130,3
79629,1
89113,1
78299,2
84611,0
21648,1
26847,0
19730,2
70273,4
13480,3
3802,0
78294,1
90535,0
35858,0
58607,1
12951,3
74670,1
29531,0
87097,1
32094,3
94655,2
3304,1
15906,2
36377,3
41812,0
65932,3
31079,3
61334,0
27804,2
8441,0
24134,1
60677,2
71482,1
784,1
32087,1
66510,0
81732,0
82150,1
83076,4
69399,1
25949,3
83749,2
25434,2
18370,3
42761,0
9296,1
39250,2
86920,1
22256,1
71730,1
95541,2
50287,5
70872,4
24665,1
87340,2
46575,0
62992,1
70906,4
43417,1
17919,3
42206,1
1684,2
73697,2
48317,4
51019,4
69457,2
92072,1
48156,2
64271,3
32153,2
886,2
31633,1
29354,0
23367,1
53635,2
76113,2
57997,1
34445,1
68834,1
19078,1
33494,2
81386,1
10630,5
59311,2
71925,0
37514,1
27403,0
30719,2
23445,3
84402,2
19681,3
45512,2
25840,2
30292,2
60971,1
34893,3
14784,0
83092,2
19452,1
90534,1
52415,2
56456,1
39180,5
3153,2
89559,3
34244,1
73855,1
83142,1
44768,1
12479,4
48934,1
16884,1
69583,2
48448,0
47320,2
10641,4
76473,5
2376,2
90822,1
42223,3
32587,1
68267,1
32489,1
62908,2
84718,2
24088,3
34056,2
75794,2
24066,1
20648,3
39155,4
18765,4
75231,1
36047,1
40714,3
4634,2
56082,2
47500,1
34616,0
32612,4
32080,1
88285,1
31944,1
73454,4
44465,1
49959,1
423,1
62707,4
28104,1
56749,2
24033,1
46929,3
41279,3
25703,5
11605,2
75817,2
95775,2
55143,2
86828,1
91059,0
84066,1
16323,1
82842,0
94486,0
67861,2
75548,3
84401,2
72528,0
64158,1
78759,2
75818,3
8325,0
65948,2
31338,1
19554,2
31345,4
95341,1
34744,3
6347,5
17163,3
74146,3
38305,1
66026,0
6334,2
94564,3
41791,1
44580,1
46411,2
15035,1
57097,0
5146,1
21745,1
50305,0
1452,4
42684,2
90973,2
38107,1
49672,2
47172,4
32138,0
73207,4
71898,0
14562,3
48074,1
30217,3
15561,5
94828,1
15875,3
96064,2
6355,1
81567,0
72229,4
86487,2
93450,1
19212,3
18670,1
17775,1
18215,0
89086,0
18598,2
24830,0
8589,3
67290,2
4940,3
84668,0
70299,2
96039,2
58011,2
14607,4
80945,3
17449,1
33019,0
13009,2
47991,2
7718,3
77375,0
33767,1
1543,1
63274,0
61620,4
93102,0
61418,0
20818,1
31838,0
92924,3
89129,0
11887,1
55488,4
49193,0
49569,2
68251,3
72578,1
93203,3
72536,2
19905,2
51308,1
7662,5
84286,1
9998,3
61438,2
30648,1
33404,2
15975,3
17906,2
85328,2
59914,4
15723,2
6166,2
74197,3
64128,2
22868,0
45868,1
36729,3
4367,1
69533,1
41671,1
4975,3
47783,1
19968,3
51077,3
10054,3
36546,1
86723,1
41737,1
41883,1
27000,3
62330,0
75058,1
40346,2
14771,1
89149,2
12400,2
12136,2
13828,2
31294,3
82270,0
27783,1
60743,1
69469,2
73117,2
49296,1
41822,2
18360,4
67622,2
85522,4
53945,4
80895,1
77147,1
47503,1
4613,2
35826,0
40690,1
94681,4
73247,1
15570,0
55643,3
57674,4
50063,3
52981,1
13005,3
14594,1
13951,3
18022,0
7781,2
61466,1
46961,1
49542,1
54168,0
10548,0
21840,2
55693,1
95376,3
20266,0
39333,1
62688,3
59692,0
19792,3
48219,3
57025,2
81261,2
91835,3
2099,0
46859,3
72532,2
60749,1
39863,0
89488,3
5718,1
60337,4
86927,3
69027,1
63663,2
10254,0
37486,3
47551,3
26268,2
20682,2
9030,2
40066,1
43510,1
5638,2
5215,1
58753,1
78114,2
42729,2
3300,4
80524,2
94759,2
56345,6
38058,1
35982,0
13572,3
15519,2
