ID,대출금액,총상환원금,총상환이자,이자대비원금,대출대비소득비율,대출기간,근로기간,주택소유상태,총계좌수,대출목적
TEST_02959,0.3282608695652174,0.4466063057856546,2.023168044077135,1.6876790040908018,0.5495444191343963,1,3,3,1,3
TEST_02974,-0.2782608695652174,-0.6172221151993835,-0.2522865013774105,1.779435029226358,-0.0273584905660377,1,10,1,1,1
TEST_02975,1.826086956521739,0.3910775059397675,2.0556473829201103,1.8391961149905276,1.032608695652174,1,10,1,1,1
TEST_02979,-0.2478260869565217,-0.1344956013613305,1.6234986225895316,3.2063877751273284,0.9080645161290324,1,7,3,2,1
TEST_02994,1.391304347826087,1.3813972901817249,3.425840220385675,1.3561449216460473,1.7499999999999998,1,6,2,0,1
TEST_02997,0.3478260869565217,-0.1743402041995762,-0.0661707988980716,0.2582681608064904,0.91,0,1,2,1,1
TEST_03003,-0.5652173913043478,-0.5344024914916843,-0.4112396694214876,0.2414801548426096,-0.7608695652173914,0,10,1,1,11
TEST_03012,-0.8521739130434782,-0.5006742438836448,-0.3847933884297521,0.2214302644634756,-0.2807692307692307,0,1,1,3,0
TEST_03014,-0.3478260869565217,-0.1865247543825852,1.5098898071625344,3.3321155754133627,-1.0357142857142858,1,2,3,1,5
TEST_03017,-0.4065217391304347,-0.1379310344827586,-0.0424242424242424,0.2389522717999715,0.988,0,1,1,2,3
TEST_03018,0.0869565217391304,0.2280870737815449,1.7212947658402205,1.8822065355434436,-0.4673913043478261,1,10,1,1,1
TEST_03019,0.5217391304347826,-0.4411320875874912,0.0014876033057851,1.3197653753362155,0.3983516483516484,1,10,3,0,1
TEST_03023,0.458695652173913,0.5397482822834393,0.7784573002754821,0.4069035945454468,-0.1986363636363636,0,5,1,1,4
TEST_03025,1.826086956521739,0.437921402427278,0.4967768595041322,0.2415393503693509,0.9663120567375888,0,2,3,0,3
TEST_03026,0.9565217391304348,0.4037757657484107,2.5959504132231404,2.343587766689686,0.7499999999999999,1,8,1,1,8
TEST_03032,0.5717391304347826,0.2873884286906826,1.8952892561983472,1.9222269734404027,0.3326923076923077,1,10,3,0,0
TEST_03037,-0.3478260869565217,-0.1138669492069607,0.1251239669421487,0.4901690639542408,0.5147058823529412,0,1,3,1,1
TEST_03042,-0.2782608695652174,-0.2289860656264046,0.5040220385674931,1.552155295340414,0.9844827586206898,1,10,3,3,1
TEST_03046,0.2434782608695652,-0.5697842419572337,0.1764187327823691,3.447494127155301,1.27,1,2,3,1,3
TEST_03047,-0.2326086956521739,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.3031073575461131,0,5,1,1,0
TEST_03060,0.8260869565217391,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,1.7499999999999998,1,10,3,1,1
TEST_03065,1.826086956521739,1.5546779682784306,5.011818181818182,1.992144665746735,0.9605263157894736,1,4,1,1,1
TEST_03066,-0.2152173913043478,-0.1978424195723367,0.6452341597796143,1.705504547590417,-0.7377777777777779,1,10,1,1,1
TEST_03069,0.0869565217391304,0.7851891093559366,0.9376859504132232,0.32888174597502,-0.65,0,1,2,1,2
TEST_03074,-1.008695652173913,-0.6316701984203429,-0.490633608815427,0.3223083423478339,-0.943617021276596,0,8,3,1,1
TEST_03083,0.0347826086956521,-0.1435176266615295,1.40465564738292,2.8664655703140847,0.91,1,4,3,1,1
TEST_03084,-0.6956521739130435,-0.3798722147306235,-0.2382644628099173,0.3225747261452509,1.15,0,0,3,0,3
TEST_03090,0.3195652173913043,0.3988794708790856,2.2074931129476583,1.9719698651976585,1.3365853658536586,1,10,1,1,1
TEST_03096,0.3891304347826086,-0.1116194695948115,0.0566391184573002,0.3675759352897712,0.5913621262458472,0,7,1,2,1
TEST_03108,0.8695652173913043,0.4680215758042766,2.442093663911846,2.0368002795490607,-0.256896551724138,1,10,1,0,1
TEST_03109,1.391304347826087,0.0536505490271623,2.520909090909091,3.55662087095381,-0.5300000000000001,1,1,3,3,1
TEST_03110,-0.2956521739130435,-0.149714249020741,1.415702479338843,2.922240607277146,0.9059322033898304,1,1,3,0,1
TEST_03114,1.391304347826087,-0.339353368008733,0.6421487603305785,2.488503989524949,0.8676470588235295,1,7,1,1,1
TEST_03117,0.0869565217391304,-0.2749149168432543,0.4367768595041322,1.6117858747760665,1.4285714285714288,1,4,3,1,10
TEST_03123,-0.3043478260869565,-0.432318756822706,0.0814876033057851,1.5258440839984926,0.1821436690156853,1,5,2,1,3
TEST_03124,1.382608695652174,0.2790245938483272,1.3743250688705235,1.3705490694733735,1.142,1,10,1,3,1
TEST_03127,-0.2434782608695652,-0.4185609709111924,0.2097796143250688,1.8391049532074053,-0.354,1,1,3,0,1
TEST_03131,1.826086956521739,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.4435483870967743,1,4,1,0,1
TEST_03132,-0.3478260869565217,-0.467877094972067,0.1574380165289256,2.054117506250828,-0.85,1,1,1,0,10
TEST_03138,-1.017391304347826,-0.7220830925319464,-0.5742699724517907,0.4287119341586992,-0.8557142857142859,0,1,1,2,1
TEST_03140,-0.4826086956521739,-0.5120240159249984,-0.1853719008264462,1.0875381868236584,-0.7430000000000001,0,6,3,1,1
TEST_03142,-0.0956521739130434,-0.6374333782829256,0.1117355371900826,4.773927948468386,0.7868421052631579,1,10,3,1,1
TEST_03143,-0.6956521739130435,-0.1568419700764143,-0.0149862258953168,0.3221600679078151,-0.5300000000000001,0,8,3,0,1
TEST_03145,-0.1739130434782608,0.8777852693764849,1.1502203856749311,0.4132682451879467,-0.4940151196976061,0,3,3,2,11
TEST_03150,0.4804347826086956,1.2632440762858794,1.295702479338843,0.2577655545330175,-0.0785,0,10,3,1,0
TEST_03155,0.808695652173913,-0.0372760547100751,1.2946831955922864,2.17491710588104,0.0444444444444443,1,3,3,1,1
TEST_03157,0.5978260869565217,0.6606466319912669,0.804435261707989,0.322555508057224,-0.0805322128851541,0,1,3,1,1
TEST_03162,0.0347826086956521,0.1768124317729403,1.9780440771349863,2.338696533280042,0.3649532710280374,1,1,3,1,3
TEST_03167,1.826086956521739,2.8742535157002504,3.2570798898071627,0.3982825641474773,0.5000000000000001,0,2,1,1,10
TEST_03171,-0.3826086956521739,-0.128042124189302,0.0141046831955922,0.3225844646274297,-0.580232558139535,0,2,3,1,1
TEST_03173,0.1956521739130435,0.9411963012906954,1.010771349862259,0.2715495907511682,1.7499999999999998,0,1,3,1,1
TEST_03181,0.5869565217391305,-0.4721312528093495,0.1346556473829201,2.0094836458166925,-0.2125,1,10,1,1,3
TEST_03182,-0.3478260869565217,-0.4497848840942657,0.0462258953168044,1.525664955301591,0.2499999999999999,1,3,3,1,1
TEST_03188,-0.9739130434782608,-0.3969851666345598,-0.2775482093663912,0.2573162728785767,-0.8300000000000001,0,2,3,0,1
TEST_03193,0.1739130434782608,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,-0.0792682926829268,1,8,1,1,1
TEST_03199,1.826086956521739,0.9667854620175944,3.596831955922865,1.9928582557571133,1.2500000000000002,1,2,1,2,1
TEST_03200,-0.1478260869565217,-0.1488794708790856,2.568264462809917,5.019808691740917,0.0918181818181817,1,4,3,0,1
TEST_03205,-0.3608695652173913,0.5975727220188788,0.6268870523415978,0.2254145984173251,0.3052631578947366,0,0,1,0,1
TEST_03207,0.3478260869565217,-0.1985327168817825,0.7661707988980716,1.9472878721333808,0.5499999999999999,1,2,3,0,3
TEST_03214,0.4760869565217391,-0.4505393951069158,-0.0158402203856749,1.3197740389926864,0.4940298507462685,1,9,1,1,1
TEST_03215,-0.2608695652173913,-0.0405509535734925,1.0588154269972452,1.819191660330303,0.8790322580645162,1,10,1,2,10
TEST_03216,0.7391304347826086,0.506100301804405,4.149035812672176,3.503872171827138,1.7499999999999998,1,1,1,0,1
TEST_03221,-0.3043478260869565,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.0624999999999999,1,8,1,3,1
TEST_03227,-0.0543478260869565,-0.5737494381300969,0.0244903581267217,2.7247298571517007,0.4524481310195595,1,10,1,1,1
TEST_03229,0.6086956521739131,0.2335452385539074,2.026804407713499,2.218686855784449,0.2228056948486867,1,10,1,0,1
TEST_03231,0.0869565217391304,-0.607846914531561,0.2188705234159779,4.566746138233043,0.5499999999999999,1,8,1,1,1
TEST_03232,0.4,-0.5142393886855455,0.1776308539944903,2.6127116976129265,-0.3572000000000001,1,1,1,1,1
TEST_03237,-0.3652173913043478,0.5905092146664098,0.7568595041322314,0.3419464592930053,0.4300000000000001,0,6,3,1,1
TEST_03240,-0.3260869565217391,-0.6332273807230463,-0.2715977961432507,1.89624973966001,0.8634020618556703,1,10,2,1,1
TEST_03242,-0.2913043478260869,-0.4407146985166634,-0.2520110192837465,0.4787715813686977,1.2857142857142858,0,3,1,1,1
TEST_03247,0.4521739130434782,-0.5292493418095422,0.3280440771349862,3.4663302849747155,0.67,1,1,1,0,1
TEST_03248,0.8695652173913043,-0.3943202979515828,0.2446280991735537,1.7793140367575344,1.15,1,3,3,1,1
TEST_03250,-0.2652173913043478,-0.340798176330829,1.1676584022038567,3.8586677659773394,0.2632920943962585,1,3,3,2,0
TEST_03255,0.0,-0.5672959609580684,0.0430578512396694,2.7198250198755174,-0.13,1,2,1,0,1
TEST_03263,0.0869565217391304,-0.3088358055609067,0.7513774104683195,2.544037079246123,-0.0499999999999999,1,10,3,0,0
TEST_03265,0.8869565217391304,-0.4012874847492454,0.299862258953168,1.9902065038512324,1.39,1,4,3,1,3
TEST_03266,-0.3478260869565217,0.2500802671290053,0.4599724517906336,0.3982825641474773,1.15,0,1,3,1,1
TEST_03278,0.6956521739130435,0.7156456687857189,0.9786501377410468,0.4158544797733509,1.7499999999999998,0,6,3,3,10
TEST_03280,-0.1739130434782608,-0.3848327233031529,0.4750137741046832,2.3781171308949243,1.15,1,2,3,0,1
TEST_03283,0.0,-0.5593495151865409,-0.1492011019283746,1.6512669442900132,0.2499999999999999,1,1,3,1,5
TEST_03284,1.0956521739130434,1.752680922108778,3.3763636363636365,1.009740986455185,1.03,0,0,2,0,1
TEST_03293,-0.991304347826087,-0.7153567071212997,-0.550275482093664,0.6633736282660175,-1.0447368421052634,0,5,3,0,5
TEST_03299,1.4043478260869566,1.3094137288897452,1.4546280991735536,0.3225902443818368,0.042142857142857,0,10,1,0,1
TEST_03308,-0.3478260869565217,-0.0900436653181789,0.0022038567493112,0.238973884101007,0.7499999999999999,0,3,3,1,1
TEST_03310,0.941304347826087,-0.3876741796699415,0.2400550964187328,1.723440173527211,0.9086956521739128,1,10,1,1,0
TEST_03312,1.0434782608695652,0.981763308289989,3.3956749311294767,1.8347743186304868,1.2251297063163409,1,7,3,0,3
TEST_03313,1.826086956521739,0.922333525974443,3.817272727272728,2.218641981694476,1.1363636363636362,1,2,1,1,0
TEST_03317,0.6804347826086956,-0.4551788351634239,0.2425344352617079,2.2396980218730578,1.268269230769231,1,8,1,0,1
TEST_03326,1.2173913043478262,1.0989372632119694,3.881900826446281,1.9720244882481013,0.4300000000000001,1,10,3,1,1
TEST_03348,-0.782608695652174,-0.0807166249277595,0.0101377410468319,0.2377255970001305,-0.4101343784994402,0,7,3,1,1
TEST_03349,0.5217391304347826,-0.1245906376420728,0.8906060606060606,1.8578267645489643,0.6547619047619047,1,2,1,0,1
TEST_03350,-0.4956521739130435,0.2883837410903487,0.9386501377410468,0.8759785368310199,-0.42,0,1,1,0,10
TEST_03351,0.915217391304348,-0.3600622872921081,0.4401101928374655,2.100975908021005,1.3776785714285715,1,9,3,1,1
TEST_03354,0.2847826086956522,1.0255088935978938,1.0923415977961433,0.2720070540932082,0.9093750000000002,0,8,3,0,1
TEST_03355,0.0869565217391304,-0.2892827329352084,0.5044903581267217,1.8390775079333388,-0.1524390243902439,1,10,1,1,1
TEST_03358,0.0869565217391304,0.4193315353496436,2.676391184573003,2.380948542303392,-0.1682692307692308,1,2,3,0,1
TEST_03366,0.5978260869565217,-0.0894336351377383,0.9320661157024792,1.7922331470581925,1.1586538461538465,1,3,1,1,1
TEST_03369,-0.95,-0.479563988955243,-0.3030027548209366,0.4530016244233352,-0.9864285714285717,0,3,3,0,1
TEST_03373,-0.0695652173913043,-0.12635651448019,0.9116528925619836,1.902081592625725,0.4000000000000001,1,8,1,1,1
TEST_03376,0.9565217391304348,0.926475309831118,3.1423140495867767,1.7470814778961157,-0.1067073170731707,1,7,1,1,1
TEST_03377,1.0804347826086955,0.3075194246452193,5.885234159779614,6.149315790701918,0.9520833333333332,1,10,3,0,1
TEST_03382,1.391304347826087,0.7021928979644256,3.049173553719008,2.0638511568817064,1.0,1,10,3,2,1
TEST_03388,0.915217391304348,0.7876131766518976,3.700853994490358,2.39347877035919,0.2214999999999999,1,10,1,0,1
TEST_03392,0.7652173913043478,-0.4785686765555769,0.4293939393939394,3.1569678643359267,1.03,1,10,3,1,1
TEST_03406,-0.3478260869565217,-0.2774513581198227,0.43366391184573,1.6167502439854284,-0.8055555555555557,1,1,1,1,1
TEST_03410,-0.3478260869565217,-0.4684068580235022,0.1738292011019283,2.1175373013600503,-0.138888888888889,1,5,2,0,1
TEST_03415,-0.5043478260869565,-0.4994862903743658,-0.3776584022038567,0.2453427091680668,0.1166666666666665,0,10,1,1,3
TEST_03419,1.7130434782608697,0.8874173248571245,3.033030303030303,1.730709191463498,0.9966666666666668,1,10,3,3,1
TEST_03424,-0.3478260869565217,0.2411385089578116,0.4984022038567493,0.4529833306063981,0.3716216216216216,0,7,1,1,1
TEST_03425,1.826086956521739,0.463012906954344,2.216391184573003,1.836134445459073,0.6418918918918919,1,10,1,1,1
TEST_03434,-0.117391304347826,-0.0240961921273999,1.8169421487603303,2.922597930820989,0.7473684210526315,1,1,3,1,1
TEST_03437,0.9565217391304348,0.0283182431130803,1.3175206611570247,1.9666574782556456,1.7499999999999998,1,1,1,0,3
TEST_03438,-0.3847826086956522,-0.4664965003531753,-0.2924517906336088,0.4388185248916829,1.1449474737368683,0,0,1,1,1
TEST_03443,-0.1739130434782608,-0.5845212868426122,-0.2909641873278237,1.1635927454103967,0.6201298701298701,1,1,3,3,1
TEST_03446,-0.3478260869565217,-0.4723881076221666,0.150495867768595,2.0692049947314857,-0.2500000000000001,1,10,1,1,1
TEST_03455,0.7543478260869565,0.3447794259294933,1.6865564738292012,1.5658433370153626,1.1497502354771456,1,1,3,0,1
TEST_03461,0.8695652173913043,0.4341006870866243,2.246831955922865,1.928770406670052,1.054,1,10,1,0,1
TEST_03464,0.0869565217391304,-0.3353239581326655,0.7316253443526171,2.688145835814459,1.7499999999999998,1,2,3,1,1
TEST_03472,-0.4065217391304347,-0.4778944326719322,-0.3193939393939394,0.3856715102632103,-0.131,0,10,3,1,1
TEST_03473,-0.9934782608695653,-0.5292653952353432,-0.3808264462809917,0.3539601001354517,-0.9340490797546014,0,2,3,0,1
TEST_03475,-0.3478260869565217,-0.6150067424388365,-0.2202479338842975,1.953701723747117,0.2134146341463413,1,3,3,4,1
TEST_03476,-0.3478260869565217,0.6099178064598986,0.7465013774104683,0.3165777590368445,-0.4007079981224984,0,8,1,0,0
TEST_03477,1.826086956521739,0.9524979130546458,3.567823691460055,1.996526429388196,1.1918604651162792,1,1,1,1,1
TEST_03481,0.4869565217391304,1.928690682591665,2.318429752066116,0.4284003313762029,0.5592307692307692,0,0,2,1,1
TEST_03482,0.4260869565217391,-0.2919154947665832,1.5119559228650137,4.208647707601421,1.27,1,6,3,2,1
TEST_03489,-0.1304347826086956,-0.3816380915687408,0.3280440771349862,1.9359189611333176,0.5357142857142857,1,10,1,0,1
TEST_03491,0.941304347826087,1.82318756822706,2.046308539944904,0.3573525394421,-0.6589285714285715,0,1,3,1,1
TEST_03493,0.0869565217391304,-0.2584601553971618,0.361129476584022,1.370477995802878,-0.0499999999999999,1,2,3,1,1
TEST_03494,-0.3478260869565217,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.2499999999999999,1,4,3,0,8
TEST_03495,0.9565217391304348,-0.3847845630257497,0.3160330578512397,1.9228096344668173,0.4741379310344826,1,10,3,0,1
TEST_03496,0.2739130434782608,0.9594008861491042,1.2424793388429751,0.4161256780296559,1.3225000000000002,0,3,1,1,1
TEST_03500,0.0347826086956521,-0.2904385795928851,-0.1834159779614325,0.2415046365350661,0.91,0,1,3,1,1
TEST_03501,0.1739130434782608,0.0013645411930906,1.2733333333333334,1.9965292355933624,0.3499999999999999,1,2,3,1,1
TEST_03511,-0.5391304347826087,-0.5329255763179862,-0.3862258953168044,0.3466835145373204,1.7499999999999998,0,3,3,2,10
TEST_03512,0.508695652173913,0.5796731522506903,0.8213223140495868,0.4069200348348074,-0.808888888888889,0,6,1,1,8
TEST_03517,0.6086956521739131,-0.4511494252873563,0.1015426997245179,1.723474999123981,0.3653846153846152,1,3,3,2,0
TEST_03518,0.3152173913043478,0.3106658961022282,2.632396694214876,2.651797413000501,1.267857142857143,1,10,1,1,10
TEST_03519,0.9565217391304348,0.4037757657484107,2.672451790633609,2.419047663829069,0.2963917525773193,1,10,2,0,1
TEST_03531,-0.2434782608695652,-0.6152314904000513,-0.2468595041322314,1.785802249479211,0.5277777777777777,1,2,2,1,1
TEST_03532,-0.2782608695652174,-0.0667822513324343,0.2206611570247934,0.5577212688617967,0.91,0,3,3,0,1
TEST_03534,1.826086956521739,1.5546779682784306,5.111184573002755,2.042243550613956,-0.0499999999999999,1,10,1,1,1
TEST_03535,1.7239130434782608,4.063314711359404,4.066363636363636,0.2864562375956294,1.318987341772152,0,10,1,1,1
TEST_03546,1.0260869565217392,-0.3808354202786875,0.3159228650137741,1.896188139572501,1.317930725589728,1,10,3,1,3
TEST_03548,0.008695652173913,-0.6193411674051242,0.1072451790633608,4.178162608155213,0.4765306122448979,1,0,1,1,1
TEST_03554,-0.6086956521739131,-0.0600077056443845,0.07732782369146,0.3146304245503478,-0.7934782608695653,0,0,1,2,11
TEST_03569,-0.8347826086956521,-0.1793488730495087,-0.0176308539944903,0.3602476336004688,0.0192307692307691,0,2,2,1,1
TEST_03578,0.8695652173913043,0.0399088165414499,1.094159779614325,1.6117212052123393,0.3863636363636362,1,3,3,1,1
TEST_03581,0.8695652173913043,-0.3877544467989469,0.152396694214876,1.4712975464842646,0.3499999999999999,1,10,1,1,1
TEST_03585,0.8695652173913043,0.468358697746099,1.9861432506887051,1.6091927499409944,-0.4758064516129033,1,7,1,1,3
TEST_03589,-0.1913043478260869,0.8636582546715469,1.0915151515151515,0.3822465180532888,-0.2867346938775511,0,1,1,1,1
TEST_03596,-0.1739130434782608,-0.1875521736338534,0.7360881542699724,1.838455985640415,-0.4224137931034483,1,10,1,1,1
TEST_03603,-0.0869565217391304,-0.1434855198099274,0.8855096418732782,1.9270756792181445,1.15,1,7,3,3,1
TEST_03607,-0.3478260869565217,-0.1047325499261542,0.0868044077134986,0.4068700559261402,0.2499999999999999,0,1,3,2,1
TEST_03614,0.6956521739130435,1.142153085468439,3.4241046831955924,1.6289905927483712,1.39,1,10,3,3,1
TEST_03617,0.982608695652174,0.3530308867912412,3.051763085399449,2.954334233855596,1.5100000000000002,1,3,1,2,3
TEST_03623,-0.3478260869565217,0.15994028125602,0.8229476584022039,0.9661554923422594,1.15,0,1,3,4,1
TEST_03629,0.5217391304347826,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.4642857142857141,1,10,1,1,10
TEST_03631,1.5108695652173914,0.2730206125987285,0.522258953168044,0.4401512321996172,0.31875,0,5,1,1,1
TEST_03632,-0.6086956521739131,-0.5479194760161819,-0.3441597796143251,0.6173893693881612,-0.5725806451612905,0,5,3,1,0
TEST_03637,-0.0869565217391304,-0.364894368458229,0.3494214876033057,1.886331530049052,0.31,1,3,1,4,1
TEST_03638,-0.8608695652173913,-0.5199062479933217,-0.3426997245179063,0.4749161539209203,1.7499999999999998,0,1,3,1,3
TEST_03640,-1.1304347826086956,-0.7642233352597444,-0.6258677685950413,0.2407522375894214,-0.65,0,2,3,0,0
TEST_03647,-0.2608695652173913,0.3336704552751557,0.6329752066115703,0.4861640168954524,-0.0023629489603025,0,10,3,0,9
TEST_03649,-0.2782608695652174,-0.2444455146728311,0.5761157024793389,1.7736683111743825,0.37,1,3,1,2,1
TEST_03653,-0.5717391304347826,-0.280180440506004,-0.1383746556473829,0.322544603218456,0.6869565217391306,0,1,3,1,1
TEST_03655,-0.2369565217391304,-0.235150581134014,0.7027272727272728,1.996441196277677,0.1593749999999999,1,10,1,1,1
TEST_03657,-0.8695652173913043,-0.5299877993963912,-0.3369972451790634,0.5501997748985695,-0.0499999999999999,0,3,3,2,1
TEST_03667,0.2847826086956522,0.2885924356257625,2.567052341597796,2.651896414069734,0.9093750000000002,1,7,3,1,1
TEST_03670,0.0869565217391304,-0.2941308675271303,-0.1070523415977961,0.4289284951630427,0.5499999999999999,0,1,3,1,0
TEST_03676,-1.0608695652173914,-0.6215886470172735,-0.4039393939393939,0.8330668472714523,-1.1363157894736844,0,5,3,1,8
TEST_03686,1.391304347826087,1.257513003274899,1.6930853994490358,0.4901955306205513,0.8430232558139535,0,10,3,2,1
TEST_03689,1.191304347826087,0.6242856225518526,2.5830578512396696,1.83564109659698,1.388095238095238,1,5,1,1,1
TEST_03694,-0.2869565217391304,-0.2342676427149553,0.5203581267217631,1.6090560145868449,-0.8132653061224491,1,10,1,1,0
TEST_03695,0.8695652173913043,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.0590909090909089,1,5,1,2,10
TEST_03696,-0.6173913043478261,-0.3169106787388429,-0.1576859504132231,0.3655696154811592,-0.4382352941176471,0,10,3,3,1
TEST_03701,0.0891304347826087,0.2192095293135555,1.7777685950413222,1.9719582843690195,-0.1894117647058824,1,1,1,3,1
TEST_03702,0.8695652173913043,-0.4013677518782508,0.2101928374655647,1.7235038153653404,1.15,1,10,3,4,0
TEST_03708,1.3282608695652174,2.293344249662878,2.531212121212121,0.3573431389748355,1.4523076923076923,0,8,1,1,1
TEST_03709,-0.1739130434782608,-0.1495216079111282,0.5881542699724518,1.4100666069548988,0.3499999999999999,1,10,1,1,10
TEST_03710,0.0847826086956521,0.2949977525203878,3.2855922865013776,3.4104978205482803,0.5469999999999999,1,3,3,1,6
TEST_03715,0.0739130434782608,-0.0847460348038271,1.3199173553719008,2.4188148083801577,0.8449425125202792,1,6,1,4,1
TEST_03725,-0.6086956521739131,-0.3099113850895781,-0.1504683195592286,0.3654483653631142,-0.41,0,3,3,2,1
TEST_03729,-0.1739130434782608,-0.6020837346689784,-0.1834710743801653,1.9901692757423304,-0.5371287128712873,1,1,1,4,1
TEST_03734,0.1739130434782608,-0.2476080395556411,-0.0764187327823691,0.3855844346602073,0.3499999999999999,0,9,1,1,1
TEST_03740,1.2869565217391303,-0.2834232325178193,0.2920385674931129,1.319801857982211,0.7805522914218568,1,8,1,0,1
TEST_03741,-0.4934782608695652,-0.5162621203364798,-0.3403030303030303,0.4676983523491245,-0.3580357142857143,0,10,1,2,1
TEST_03746,0.25,-0.5064695305978296,-0.1032231404958677,1.3831619999279847,0.0649350649350649,1,1,1,3,1
TEST_03748,0.8695652173913043,-0.4518076157452,0.4388980716253443,2.8797755490922565,1.15,1,5,3,1,3
TEST_03749,1.417391304347826,1.350333911256662,1.4165289256198348,0.2789151338710533,0.6636842105263159,0,2,1,0,1
TEST_03750,0.2195652173913043,-0.1225197457137353,2.120110192837465,4.004958613731674,0.1082191780821917,1,8,3,1,9
TEST_03757,1.4086956521739131,0.2005233416811147,1.814380165289256,2.0684525861032377,1.166,1,3,2,1,9
TEST_03760,1.806521739130435,0.4299749566557503,0.40732782369146,0.1623518537499797,1.3898026315789476,0,1,3,1,1
TEST_03766,0.3478260869565217,-0.4686797662621203,0.0192561983471074,1.5655402452950788,1.3214285714285714,1,3,1,1,1
TEST_03769,-0.1739130434782608,-0.5936717395492198,-0.2220385674931129,1.6511361920025154,-0.0887096774193549,1,6,1,1,1
TEST_03770,-0.6956521739130435,-0.3881557824439735,-0.2048760330578512,0.4428488089613093,-0.0499999999999999,0,8,3,3,0
TEST_03777,-0.9565217391304348,-0.5949399601875041,-0.4275482093663912,0.4747670106033022,-0.260989010989011,0,0,1,1,0
TEST_03784,0.8695652173913043,0.0615648879470879,0.9943526170798898,1.411818471261285,-0.0348101265822785,1,3,1,1,1
TEST_03789,1.391304347826087,1.3813972901817249,3.4974931129476583,1.3951413688589247,-0.1524390243902439,1,1,1,1,3
TEST_03790,1.826086956521739,4.232212804212419,4.107851239669421,0.2575285469803289,-0.2732558139534883,0,10,1,2,3
TEST_03791,1.391304347826087,0.6763308289989084,3.04564738292011,2.1123702996407365,1.3214285714285714,1,1,1,1,1
TEST_03803,-0.2782608695652174,-0.1374654851345277,1.4548484848484848,2.9223207338181223,0.91,1,4,2,2,1
TEST_03804,1.0108695652173914,-0.0064855840236306,1.7165564738292012,2.6882126412484384,2.743506493506493,1,8,1,3,1
TEST_03805,1.2173913043478262,0.135346432928787,1.5969972451790633,1.9970989803068289,0.4300000000000001,1,1,1,3,1
TEST_03807,-0.5217391304347826,0.0329737365953894,0.2669421487603305,0.4530060159393884,0.2499999999999999,0,9,3,0,1
TEST_03810,-0.6956521739130435,-0.3798722147306235,-0.2306887052341597,0.3439993869384826,-0.7884615384615385,0,10,1,1,0
TEST_03814,0.4826086956521739,-0.4996628780581776,0.1889531680440771,2.488409309629896,1.477906976744186,1,10,1,1,1
TEST_03815,0.6086956521739131,-0.4232325178193026,0.0345179063360881,1.3199397185691732,0.2151162790697673,1,10,3,0,1
TEST_03817,-0.3282608695652174,-0.2352308482630193,1.6925068870523416,4.078595382657453,0.6671874999999999,1,1,3,1,3
TEST_03818,0.5217391304347826,-0.4411320875874912,0.0014876033057851,1.3197653753362155,0.2314814814814813,1,3,3,1,1
TEST_03822,-0.3478260869565217,-0.2192255827393565,1.477961432506887,3.503411001914068,-0.2500000000000001,1,10,3,1,0
TEST_03825,-0.1739130434782608,-0.598584087844346,-0.1996694214876033,1.844770047039844,0.4642857142857141,1,1,3,1,1
TEST_03827,-0.2195652173913043,0.797710781480768,1.0999173553719008,0.4400645953062791,0.0249999999999999,0,3,3,2,3
TEST_03829,0.3934782608695652,1.1004302318114685,1.5527272727272727,0.5147096161094181,1.748785916632942,0,7,1,0,1
TEST_03830,-0.6782608695652174,0.0798979002119052,0.2368044077134986,0.341907713483012,1.7451690821256036,0,0,1,0,3
TEST_03834,0.0869565217391304,0.1453156103512489,2.094022038567493,2.5912411706156253,0.3863636363636362,1,8,1,0,0
TEST_03835,0.3739130434782609,1.7961857060296669,1.938457300275482,0.3207700845050817,0.2139999999999999,0,10,1,0,1
TEST_03836,1.826086956521739,0.3816541449945418,2.0048760330578514,1.809766134476466,0.4588035933698419,1,3,1,2,3
TEST_03839,0.1739130434782608,-0.0124092981442239,1.3873553719008265,2.2185660358021786,-0.6184210526315791,1,6,1,0,2
TEST_03840,1.826086956521739,0.3910775059397675,2.0556473829201103,1.8391961149905276,0.4166666666666667,1,9,1,0,1
TEST_03844,-0.6413043478260869,-0.104186733448918,0.1895041322314049,0.5811684476220219,-0.7531250000000002,0,10,1,2,1
TEST_03845,1.826086956521739,4.092676427149554,4.711790633608816,0.4361303049243125,0.4300000000000001,0,1,1,1,2
TEST_03853,0.05,5.265186540807808,1.2685950413223142,-0.4896838184197099,1.3878499034749034,0,0,1,1,1
TEST_03855,1.391304347826087,-0.3771912926218455,0.7730303030303031,3.156870378522567,0.4807692307692305,1,4,1,3,0
TEST_03859,-0.6956521739130435,0.0273389841392153,0.31366391184573,0.5290650881753881,-0.85,0,4,1,1,2
TEST_03864,-0.1217391304347826,-0.5885346432928787,-0.176694214876033,1.844865573025794,-0.6200000000000001,1,10,1,0,10
TEST_03868,0.058695652173913,-0.3135876195980222,0.501267217630854,1.966532304581476,-0.2156509174635247,1,9,1,1,1
