,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
64691,-0.9576373753431254,0,-1.257574263685325,1,-0.5316830841748104,0,-1.0196261958198145,10,0,0,0,-0.2691713805275377,0.5717447368451526
502,0.2126965367232162,0,1.1309749375871447,1,-0.31023140121621356,1,0.6367127185022177,1,0,0,0,0.4284588862587583,-0.1215308698418822
20258,1.856391311486366,0,1.1309749375871447,3,0.36346313168000444,1,0.3882618813539128,1,0,0,0,-0.04424045947661441,0.5430447136470701
79847,0.04135732875320589,1,0.0693975147993803,3,0.04601695832587683,1,-0.35709063009100167,1,0,0,0,-0.44753094638698676,-0.4358426972027125
5757,-0.7572576236493845,0,-1.257574263685325,1,-0.4739130799247416,1,1.4648821756632338,1,0,0,0,-0.6709365376213777,0.03994752688301298
86888,-0.3884427183580064,0,-0.7267855522914429,2,-0.8205331054251539,0,-0.7711753586715097,10,0,0,0,1.1616570213762734,0.375596854340067
19402,-1.4251901292951874,0,1.1309749375871447,1,-1.0130997862587163,2,1.7133330128115385,1,0,0,0,0.23587010216812138,0.5029551775121862
62432,-0.7253130255532809,0,0.3347918704963214,3,-0.5663450867248515,0,-1.5165278701164242,1,0,0,0,1.261466594496623,0.9516801103319522
85911,-0.6091508506583587,0,1.1309749375871447,3,0.04601695832587683,1,0.8023466099344209,3,0,0,0,-0.9910058475786266,-0.4984537679471748
64632,0.08782219871117479,0,1.1309749375871447,1,-0.6279664245915915,2,0.6367127185022177,1,0,0,0,-0.08508816074704005,-0.04164980738882392
19066,-0.3564981202619028,1,-0.19599684089756078,2,0.4311503199930016,1,2.6243194156886562,1,0,0,0,1.9800908687740717,-0.07473721657120944
39691,-0.4929886757634364,0,0.6001862261932625,1,-0.5701964203415227,0,-1.5165278701164242,1,0,0,0,-0.900075875158942,-0.4883873407693886
7770,-0.028339976183747454,0,0.3347918704963214,3,-0.8205331054251539,0,-1.5165278701164242,8,0,0,0,0.429795672362941,0.46600573446625065
7116,0.9212858035822419,1,-0.4613911965945019,3,-0.3198597352578917,2,-0.025822847226595225,1,0,0,0,0.35978290403880875,-0.5319196168702213
14721,-0.028339976183747454,1,-0.19599684089756078,1,-0.33911640334124793,0,-1.350893978684221,0,0,0,0,1.4460775650491033,-0.009883500024893046
63067,-0.8414752004482031,0,-1.5229686193822662,3,-1.0808832579121301,1,-1.1852600872520178,3,0,0,0,-1.4496185894932447,-1.0132782357369379
5070,0.03554922000845978,0,1.1309749375871447,1,0.12304363065930178,0,-0.6055414672393065,1,0,0,0,-0.3950232328925216,1.3593365829306425
1126,0.5524708982908638,0,1.1309749375871447,1,0.7200003412433451,0,0.3882618813539128,3,0,0,0,-1.1375651837898102,-0.47521582728776973
61706,0.5524708982908638,0,0.8655805818902036,1,-0.43539974375802915,2,0.2226279899217096,1,0,0,0,0.3783064853705642,1.069777987001223
66602,-0.1445021510786697,1,-1.257574263685325,2,-0.9129651122252638,0,0.05699409848950638,1,0,0,0,0.6105152942210663,-0.5921853883478491
52554,0.27658573291542343,1,-1.257574263685325,3,-0.6857364288416602,1,-1.6821617615486273,1,0,0,0,0.00031837537827533117,-0.521878963136379
51197,-0.1445021510786697,1,-1.257574263685325,1,0.8162836816601263,0,-1.5165278701164242,0,0,0,0,-0.7905080096972664,-0.7613113510864156
78005,-0.8414752004482031,0,0.3347918704963214,1,0.04601695832587683,1,0.3054449356378112,1,0,0,0,-0.4632604334722669,0.00786888471559846
24903,-0.6091508506583587,0,0.6001862261932625,3,0.5081769923264265,1,0.8851635556505224,3,0,0,0,-0.20783441770873137,1.1558157188484992
13254,-0.3768265008685142,0,1.1309749375871447,1,0.6294940012515708,2,0.8023466099344209,1,0,0,0,-1.0006285926190333,-0.492265480276145
87583,1.0171195978705527,1,0.3347918704963214,3,0.9125670220769075,2,-0.6883584129554081,1,0,0,0,-0.7340474793197925,-0.7761372462381187
16096,0.5524708982908638,1,-1.257574263685325,1,-0.10803638634097308,1,-0.9368092501037129,3,0,0,0,-1.4496185894932447,-1.0132782357369379
40052,0.5524708982908638,0,1.1309749375871447,3,0.4311503199930016,1,0.9679805013666241,1,0,0,0,-1.183567905903915,-0.46777076494670805
36369,0.32014654850101926,1,0.6001862261932625,1,-0.14654972250768555,0,-1.1024431415359162,1,0,0,0,-0.7255195269129733,-0.7700303834048656
71645,-0.6091508506583587,0,1.1309749375871447,1,-0.6279664245915915,1,0.3054449356378112,3,0,0,0,-1.08654748987291,-0.4833724719067931
8764,-1.5384482498177365,0,-1.257574263685325,3,-0.6996012298616767,0,-0.7711753586715097,0,0,0,0,0.2455061743619221,-0.08769024283604551
24563,1.7140926472400861,1,-0.9921799079883841,1,0.08453029449258931,0,-0.10863979294269684,3,0,0,0,0.5783159911380379,0.09802211108093678
88750,1.0171195978705527,1,-0.7267855522914429,1,0.8162836816601263,1,2.044600795675945,1,0,0,0,1.0920773492558336,0.03501344748311658
32127,1.3656061225553195,1,1.1309749375871447,1,0.623717000826564,1,0.7195296642183192,1,0,0,0,-0.6219815525608614,-0.7834556477204166
62447,-0.8559954723100685,0,-1.5229686193822662,1,-0.2235763948411105,2,2.1274177413920463,10,0,0,0,0.6982670952921629,0.4383024085003664
29634,2.2949035217146974,1,0.3347918704963214,3,0.4311503199930016,1,-0.43990757580710327,1,0,0,0,-1.4496185894932447,-1.0132782357369379
67405,-1.18996172513297,0,-1.5229686193822662,1,-0.30156590057870325,1,0.139811044205608,3,0,0,0,-1.0477779001666834,0.16234065250386043
37366,-0.6091508506583587,1,-1.257574263685325,2,-0.21394806079943238,0,0.05699409848950638,1,0,0,0,0.3025354049911476,-0.26507602203777486
31681,-0.3768265008685142,0,-0.9921799079883841,2,-0.30060306717453544,1,1.382065229947132,3,0,0,0,-0.004010104330584135,1.125628345295369
73672,0.5524708982908638,1,-0.19599684089756078,3,-0.24329522295846728,1,-0.7711753586715097,1,0,0,0,0.6137208348056371,-0.5667125634764236
61000,1.4817682974502417,0,-0.4613911965945019,3,4.282483936664249,0,-0.6055414672393065,3,0,0,0,-0.39151464868364744,1.1833186014766683
75727,-0.8124346567244726,0,1.1309749375871447,3,-0.7242497650083727,0,-1.5993448158325256,1,0,0,0,-1.4496185894932447,-1.0132782357369379
29578,0.5989357682488327,0,0.6001862261932625,3,-0.39182190388539395,1,-0.5227245215232048,1,0,0,0,-0.24028297457955922,0.5652286673463464
89902,0.5524708982908638,0,1.1309749375871447,3,0.2385836391594392,1,0.6367127185022177,3,0,0,0,-0.6354893529176312,0.6305193088785838
7730,-1.352588769985861,0,1.1309749375871447,1,-0.8513437743585238,1,-0.9368092501037129,1,0,0,0,-0.5116331226740888,0.020404179487817174
88969,0.668633073185786,0,1.1309749375871447,1,0.623717000826564,0,-0.025822847226595225,1,0,0,0,-1.4496185894932447,-1.0132782357369379
61398,-1.39905363994383,0,-0.9921799079883841,1,-0.6087097565082352,1,-0.10863979294269684,1,0,0,0,-0.8651413068677611,-0.5245964511890056
27096,-1.18996172513297,0,-0.4613911965945019,3,-0.8783031096752226,1,-1.0196261958198145,3,0,0,0,-0.9176458113351695,-0.5097753606084755
23370,-1.4919833798597677,0,0.3347918704963214,3,-1.0323564543420725,2,-1.4337109244003226,1,0,0,0,-0.850072281018015,-0.5200384303786789
16694,-0.26066432597359196,0,-0.7267855522914429,3,-0.5509397522581666,1,1.7133330128115385,1,0,0,0,-0.8484649182607087,-0.5142556329532996
32770,-1.561680684796721,0,-0.19599684089756078,3,-1.0323564543420725,1,-1.4337109244003226,1,0,0,0,-0.01120751756607752,1.246202009061097
72938,-0.2838967609525764,0,0.8655805818902036,3,0.5274336604097828,1,0.3882618813539128,1,0,0,0,0.5964537403852748,0.4522692758280616
71282,1.7605575171980552,0,-0.4613911965945019,1,1.7791170858279384,1,-0.10863979294269684,3,0,0,0,-0.42761081947601165,0.007881461778641817
21835,-0.028339976183747454,1,-1.257574263685325,2,0.780697359042084,1,1.382065229947132,6,0,0,0,-0.4105335771567644,18.828906828186923
48999,-1.50359959734926,0,0.8655805818902036,1,-0.33911640334124793,1,0.553895772786116,1,0,0,0,-0.23780684115888362,-0.02288130532019816
9858,-1.0505671152590632,0,0.6001862261932625,3,-0.8783031096752226,0,-0.7711753586715097,1,0,0,0,-0.5444141050721983,0.020314722559918556
37984,-0.2838967609525764,0,-1.257574263685325,2,0.9125670220769075,0,1.0507974470827257,1,0,0,0,-0.9248648793189213,0.08014891666265692
16112,-0.8414752004482031,0,0.8655805818902036,3,-0.8205331054251539,0,-0.8539923043876113,1,0,0,0,-0.06736698634773859,-0.05118182372420599
19204,-1.1202644201960166,0,1.1309749375871447,1,1.9716837666615006,1,2.1274177413920463,10,0,0,0,-0.664077447672578,0.6306057911597008
2437,-0.028339976183747454,1,-0.7267855522914429,1,-0.4931697480080978,2,0.8851635556505224,1,0,0,0,-0.595101684702383,-0.7646280224288978
23864,-0.0980372811207008,1,1.1309749375871447,1,-0.48431168068975394,1,0.553895772786116,3,0,0,0,1.2818711717213165,-0.3331153245260604
47949,-1.0737995502380477,0,0.3347918704963214,1,0.3348669795762204,1,-0.6883584129554081,3,0,0,0,-0.05024857298242713,-0.04655299870711704
92139,-0.6091508506583587,0,1.1309749375871447,1,-0.5316830841748104,1,-0.2742736843749,10,0,0,0,0.29842055633244374,0.49111290618418196
19527,-0.7253130255532809,0,1.1309749375871447,1,-0.33911640334124793,1,0.4710788270700144,1,0,0,0,-0.15644167248179305,0.5718155410519148
52435,-1.3061239000278921,0,1.1309749375871447,1,0.142300298742658,1,1.1336143927988274,3,0,0,0,-1.0405447677588051,-0.49069008667568254
33499,1.6821480491439826,1,1.1309749375871447,1,-0.30060306717453544,1,-0.43990757580710327,1,0,0,0,4.251363200999129,0.010039660410035617
60177,0.5524708982908638,1,1.1309749375871447,1,-0.14654972250768555,0,0.553895772786116,1,0,0,0,-0.7181077986431722,-0.7388942334811198
41137,0.5524708982908638,1,-0.9921799079883841,3,0.5563186625348171,0,1.7961499585276401,3,0,0,0,1.0920719913799755,0.03499928664176404
49622,-1.18996172513297,0,0.0693975147993803,2,-0.9168164458419351,2,-0.19145673865879845,1,0,0,0,0.23592629232837686,0.502838082824028
50419,-1.5384482498177365,0,0.6001862261932625,3,-0.5316830841748104,2,0.3054449356378112,5,0,0,0,1.729101999355587,0.8889829852438863
25795,-0.7950103304902343,0,-0.19599684089756078,1,0.04601695832587683,2,0.7195296642183192,1,0,0,0,-0.7255399378686217,-0.5386371782621476
22956,-0.6556157206163276,0,-0.7267855522914429,3,-0.1658063905910418,1,-0.6055414672393065,1,0,0,0,-0.8885150402969227,-0.514241335950011
14544,-1.4222860749228143,0,-0.9921799079883841,1,-0.33911640334124793,2,0.2226279899217096,1,0,0,0,-0.26960001059615285,-0.015080528801250027
43568,1.133281772765475,0,-1.5229686193822662,1,0.8162836816601263,0,-0.19145673865879845,1,0,0,0,0.3922133879467778,0.47461269384028276
33480,-1.18996172513297,0,-1.257574263685325,3,-1.1093831266754974,1,-1.1852600872520178,1,0,0,0,-1.4496185894932447,-1.0132782357369379
81514,0.6337844207173093,1,-0.9921799079883841,1,-0.05026638209090436,0,1.2164313385149288,1,0,0,0,1.7281453467386783,-0.051326125776031524
8309,2.2949035217146974,0,1.1309749375871447,1,0.04601695832587683,2,0.4710788270700144,1,0,0,0,0.392235431778878,0.47460541112187293
62384,-0.3768265008685142,0,-0.19599684089756078,3,-0.24283306292446674,1,0.6367127185022177,1,0,0,0,-0.1141680319646389,0.571762437896843
91894,-0.3768265008685142,1,1.1309749375871447,1,-0.5316830841748104,1,-0.10863979294269684,1,0,0,0,-0.8046374937448252,-0.7372480356738951
79167,1.0171195978705527,0,-0.7267855522914429,1,3.3196505324964374,0,0.3054449356378112,1,0,0,0,0.20926014418466635,1.098581138312149
44027,-1.4222860749228143,0,-1.5229686193822662,3,-0.830161439466832,1,0.9679805013666241,1,0,0,0,-0.949835929488156,-0.504833226976463
19160,-0.3768265008685142,0,-1.5229686193822662,1,0.04601695832587683,1,1.382065229947132,1,0,0,0,-0.9419062732187785,-0.4984431473161605
27176,-1.5384482498177365,0,0.3347918704963214,3,-0.7242497650083727,1,-1.5165278701164242,6,0,0,0,-0.24120326855040916,1.1560918552548725
80766,0.5524708982908638,0,1.1309749375871447,3,-0.14654972250768555,0,-1.5165278701164242,3,0,0,0,-1.4496185894932447,-1.0132782357369379
26537,0.5524708982908638,0,1.1309749375871447,3,0.2385836391594392,1,-0.025822847226595225,1,0,0,0,-0.8200467447115344,-0.5246123821355271
38119,-0.9605414297154985,0,-0.7267855522914429,1,-0.7242497650083727,1,2.210234687108148,3,0,0,0,-1.0550945693486866,-0.48838304960534246
32665,1.133281772765475,1,-0.7267855522914429,1,-0.20431972675775426,0,1.5476991213793352,1,0,0,0,-0.3999721322660909,-0.8102882392858057
76616,-0.0980372811207008,0,1.1309749375871447,3,-0.666479760758304,2,-0.6055414672393065,1,0,0,0,0.15850320022617342,-0.03945487697919082
96286,2.2949035217146974,1,-0.9921799079883841,1,2.4338438006620504,1,2.1274177413920463,1,0,0,0,1.728110026911078,-0.051334305640912126
54019,-0.028339976183747454,1,0.6001862261932625,3,-0.7242497650083727,2,0.7195296642183192,1,0,0,0,0.4578709418572233,-0.23110416363319666
5762,1.5950264179727909,1,1.1309749375871447,3,-0.2813463990911792,1,1.2164313385149288,3,0,0,0,0.9384537115118353,-0.6369541822488871
44128,-0.028339976183747454,1,1.1309749375871447,3,-0.5316830841748104,0,1.2164313385149288,1,0,0,0,1.3085730390374115,0.007378565583769149
35023,-1.18996172513297,0,-0.4613911965945019,1,0.700743673159989,0,1.0507974470827257,3,0,0,0,-0.9059442104619801,0.08022193350088049
44596,-0.8995562878956643,0,1.1309749375871447,1,0.04601695832587683,2,0.139811044205608,3,0,0,0,-1.4496185894932447,-1.0132782357369379
1463,-0.7078886993190426,0,1.1309749375871447,1,-0.6395204254416053,2,-0.6055414672393065,3,0,0,0,1.2804036114624826,0.3755985125182113
94528,-1.0737995502380477,0,-1.5229686193822662,3,-1.0858707349457195,2,-0.6883584129554081,9,0,0,0,1.184848969731692,0.37257250322264646
80049,0.668633073185786,1,-0.7267855522914429,1,-0.33911640334124793,1,0.3054449356378112,10,0,0,0,-0.3081154839045576,-0.48343012676087105
13813,1.133281772765475,1,1.1309749375871447,1,1.4902670645775946,0,-0.43990757580710327,10,0,0,0,1.52068491479223,0.32919501399175694
48457,-0.8414752004482031,0,-1.257574263685325,3,-0.9168164458419351,0,-1.6821617615486273,1,0,0,0,-0.8200949655942535,-0.5245964511890056
5348,-0.3768265008685142,1,-0.9921799079883841,2,-0.7627631011750852,0,-1.5993448158325256,1,0,0,0,0.8172986858943307,-0.6150753769054507
484,1.0171195978705527,0,-0.4613911965945019,1,-0.14654972250768555,0,-0.6055414672393065,1,0,0,0,1.061751771901322,1.5717213994757446
5707,1.133281772765475,1,0.6001862261932625,1,1.0173232964503656,1,-1.350893978684221,1,0,0,0,0.38110329656827696,-0.5385190363857213
92405,-0.3768265008685142,1,-0.7267855522914429,3,-0.6857364288416602,0,-1.764978707264729,3,0,0,0,-0.7660072088108983,-0.7646138615875453
37319,-0.3768265008685142,0,1.1309749375871447,1,0.20007030299272674,0,-0.8539923043876113,10,0,0,0,-1.0865689213763405,-0.4833795523274694
65650,-0.783394113000742,0,1.1309749375871447,1,0.6622303369932765,1,-0.5227245215232048,10,0,0,0,-0.6544845986789739,0.6305455480846193
24540,2.2949035217146974,1,1.1309749375871447,1,0.8162836816601263,2,1.9617838499598432,1,0,0,0,0.23989418210641292,-0.5559660021229001
27202,-0.6091508506583587,0,1.1309749375871447,3,-0.2235763948411105,1,-0.6055414672393065,1,0,0,0,0.8930161875151704,1.0022413943809503
41506,-0.6091508506583587,1,-1.5229686193822662,1,-0.5316830841748104,0,-1.1024431415359162,0,0,0,0,-0.42174225345104654,-0.4621949336641726
84156,-0.7253130255532809,0,-1.257574263685325,2,-0.6279664245915915,2,0.3882618813539128,1,0,0,0,0.623307860673659,0.43825520569585813
7623,0.5524708982908638,0,-0.4613911965945019,3,0.8162836816601263,1,-0.2742736843749,1,0,0,0,-0.4276252011427875,0.007884815662120006
36504,0.20398437360609703,1,1.1309749375871447,3,-0.6125610901249066,2,-0.43990757580710327,1,0,0,0,-0.466895909826292,-0.770040795788213
6483,2.2949035217146974,1,1.1309749375871447,1,1.0858770348271136,1,2.7071363614047574,1,0,0,0,1.7043761676831959,-0.39359779517546645
57681,0.5524708982908638,1,-1.257574263685325,1,0.4311503199930016,0,1.1336143927988274,3,0,0,0,0.2092440705570933,0.1495109302385216
13970,-0.8414752004482031,0,0.8655805818902036,1,-0.6934390960750028,1,-0.6055414672393065,1,0,0,0,-1.030498750525641,-0.4922566297502997
91858,1.4817682974502417,0,1.1309749375871447,1,3.5122172133299996,0,0.4710788270700144,1,0,0,0,-0.4192072127595237,0.594457714885848
86684,-0.6091508506583587,0,-0.19599684089756078,1,-0.4546564118413854,0,-0.10863979294269684,10,0,0,0,0.23579770330779248,0.5028593240860567
95825,-0.6091508506583587,0,1.1309749375871447,1,-0.6279664245915915,0,-0.2742736843749,1,0,0,0,-0.24023885089602534,0.5652449106643683
6301,-1.18996172513297,0,1.1309749375871447,1,-0.14654972250768555,0,-0.6055414672393065,1,0,0,0,-0.26968573660987577,-0.015108850483954949
30963,1.0171195978705527,1,-0.9921799079883841,3,2.0679671070782817,1,1.2992482842310304,1,0,0,0,-0.6380879227086096,-0.43152432139988917
54727,0.08782219871117479,0,0.3347918704963214,1,-0.05026638209090436,1,0.3882618813539128,1,0,0,0,0.7826466237847366,1.0175457236726333
37902,1.133281772765475,1,1.1309749375871447,1,0.2385836391594392,1,2.789953307120859,1,0,0,0,2.397996366632037,-0.12326086022931777
58727,0.06458976373219034,0,1.1309749375871447,1,-0.5693491269458552,2,-1.5165278701164242,3,0,0,0,-0.6130574865894017,0.03547546733863543
27583,-0.8414752004482031,0,-0.9921799079883841,3,-0.7000826465637606,1,-0.9368092501037129,3,0,0,0,-1.4496185894932447,-1.0132782357369379
8950,-0.3768265008685142,0,1.1309749375871447,3,-0.05026638209090436,1,-0.35709063009100167,1,0,0,0,-0.9248682279913324,0.08016883034580881
31827,-0.3768265008685142,1,-0.4613911965945019,3,0.04601695832587683,1,2.2930516328242496,0,0,0,0,-0.6789953048820536,-0.7761372462381187
45646,1.9464169970299308,1,1.1309749375871447,1,0.04601695832587683,1,0.9679805013666241,1,0,1,0,-1.4496185894932447,-1.0132782357369379
58681,0.08782219871117479,0,0.6001862261932625,3,0.3525638575448248,0,-0.7711753586715097,3,0,0,0,0.7826466237847366,1.0175457236726333
9991,0.20398437360609703,1,-1.257574263685325,3,-0.7227092315617042,1,0.05699409848950638,1,0,1,0,2.9434361972753265,0.1542914636809823
4103,-0.3768265008685142,1,0.3347918704963214,1,-0.30060306717453544,1,-0.8539923043876113,1,0,0,0,1.5313428014483417,-0.026940233433944596
9494,-0.6091508506583587,0,-1.257574263685325,1,0.8547970178268388,1,1.2992482842310304,1,0,0,0,-0.7574881861971753,0.05547586323743725
36364,-0.9576373753431254,0,-1.5229686193822662,1,-1.1141587803601698,0,-1.1852600872520178,1,0,0,0,-1.137606515974998,-0.47520672388975743
45219,2.2949035217146974,1,-1.257574263685325,1,0.3348669795762204,1,1.8789669042437418,1,0,0,0,-0.14330109923539608,-0.4999436907551884
12928,0.459541158374926,1,-0.7267855522914429,1,-0.14654972250768555,1,-0.35709063009100167,1,0,0,0,0.64517692396612,-0.5922034054897485
11047,1.4817682974502417,0,-1.257574263685325,3,0.5274336604097828,1,1.5476991213793352,1,0,0,0,-0.9555382402224092,-0.509822394831539
44048,-1.0737995502380477,0,-0.9921799079883841,3,-1.0516131224254288,0,-0.9368092501037129,1,0,0,0,0.19021289551058726,1.6684664974906585
25211,-0.7253130255532809,0,-0.7267855522914429,1,-0.4546564118413854,1,1.2164313385149288,3,0,0,0,0.37834577646018724,1.0698523314183237
90980,-0.6091508506583587,0,-0.19599684089756078,3,0.2385836391594392,0,-1.5165278701164242,1,0,0,0,-1.0995349809519446,-0.4833724719067931
20676,-0.8414752004482031,0,-1.257574263685325,3,-0.5316830841748104,1,-0.8539923043876113,1,0,0,0,-0.22143270663554218,0.5248546509167826
84454,1.133281772765475,0,-0.4613911965945019,3,1.0088503624936886,0,-0.6883584129554081,10,0,0,0,-0.33305440595391717,0.5944558942062456
83179,0.20398437360609703,0,-1.257574263685325,3,0.46966365615971406,1,1.382065229947132,1,0,0,0,-0.2409952568994636,0.5717697265651862
40513,-0.6672319381058198,0,0.6001862261932625,1,-0.08877971825761684,0,-0.35709063009100167,1,0,0,0,-0.03365043756224369,-0.056102250277039925
62626,0.34337898348000373,1,1.1309749375871447,1,-0.14654972250768555,1,0.8023466099344209,1,0,0,0,-0.5250140741750827,-0.7954969448272313
91798,-0.028339976183747454,1,0.0693975147993803,1,0.874053685910195,1,0.4710788270700144,1,0,0,0,1.4666518083426234,-0.3623326804465464
81667,0.08782219871117479,1,1.1309749375871447,1,-0.33911640334124793,1,1.0507974470827257,1,0,0,0,1.340883709397196,-0.3526086077003214
33210,-0.1445021510786697,1,1.1309749375871447,1,-0.05026638209090436,0,1.5476991213793352,1,0,0,0,0.5783221144247327,0.09800390428491203
78846,0.5524708982908638,1,-0.7267855522914429,1,-0.5316830841748104,1,2.458685524256453,1,0,0,0,2.1022994843469514,-0.08560859915723239
96225,0.08782219871117479,1,-1.257574263685325,3,0.7777703454934138,0,0.139811044205608,1,0,0,0,-0.0421715751269632,-0.5131261696935039
37195,-0.028339976183747454,1,-0.19599684089756078,2,-0.4931697480080978,1,-1.0196261958198145,3,0,0,0,-0.7660393560660445,-0.7646138615875453
23974,-1.18996172513297,0,1.1309749375871447,2,-0.1272930544243293,1,-0.43990757580710327,1,0,0,0,-0.3148204828350352,-0.014556577671208612
37913,-1.4455185099017989,0,0.3347918704963214,3,-0.7627631011750852,0,-1.2680770329681192,1,0,0,0,1.0849628555276611,0.9696694362929306
33969,-0.3768265008685142,0,-1.257574263685325,1,-0.43539974375802915,1,-0.10863979294269684,3,0,0,0,-0.8874702545046737,-0.5246053017148509
72324,-0.34488190277241054,1,1.1309749375871447,1,-0.14654972250768555,2,1.2164313385149288,1,0,0,0,1.0920966092372768,0.03502779578978217
17646,0.32014654850101926,0,-1.257574263685325,3,0.9125670220769075,2,1.2992482842310304,1,0,0,0,-0.6130755722463053,0.035497276229325934
60433,-1.1783455076434777,0,0.0693975147993803,1,-0.21394806079943238,0,0.3882618813539128,10,0,0,0,-1.0304435959212237,-0.49224257303278063
83894,-0.6091508506583587,0,1.1309749375871447,1,1.586550404994376,1,0.05699409848950638,1,0,0,0,-0.6130184215704899,0.035487835668424346
19418,-1.0737995502380477,0,-1.257574263685325,3,-0.43539974375802915,1,0.3882618813539128,1,0,0,0,0.8930590505220316,1.0023051181670364
84581,-0.3768265008685142,0,-0.4613911965945019,3,-0.7242497650083727,1,0.3054449356378112,1,0,0,0,-0.9000612627702393,-0.512497782358488
78028,0.08782219871117479,1,0.6001862261932625,3,-0.5316830841748104,1,-1.350893978684221,1,0,0,0,0.30059853286859367,-0.5559671400476517
30965,-0.028339976183747454,0,0.3347918704963214,3,-0.5316830841748104,0,-1.764978707264729,0,0,0,0,-0.050184278472134816,-0.04657423996914576
80272,1.7140926472400861,1,1.1309749375871447,1,0.8162836816601263,0,-0.025822847226595225,1,0,0,0,1.220103792875276,0.024314931841324675
66575,-0.3768265008685142,1,-0.4613911965945019,2,-0.33911640334124793,1,-0.9368092501037129,3,0,0,0,-0.252347650334399,-0.49118571612301903
50813,2.2949035217146974,1,-0.9921799079883841,1,0.4080423182929741,1,-0.2742736843749,1,0,0,0,-0.7905263795573498,-0.7613143855524197
17606,0.5524708982908638,1,1.1309749375871447,1,0.1484239191931653,1,-0.7711753586715097,3,0,0,0,-0.5910296990505405,-0.795502196787623
60470,1.0171195978705527,0,1.1309749375871447,1,-0.20431972675775426,1,0.139811044205608,3,0,0,0,-1.2025937230745631,-0.46776722473636995
71991,0.5524708982908638,1,-0.19599684089756078,1,-0.33911640334124793,1,-0.19145673865879845,1,0,0,0,0.3655118778224064,-0.5714493649088253
66357,-0.028339976183747454,1,-1.257574263685325,1,-0.35067040419126166,2,0.2226279899217096,3,0,0,0,0.4748446925743773,-0.23916168236275276
30026,-0.9576373753431254,0,-1.5229686193822662,2,-0.8397897735085101,2,0.4710788270700144,3,0,0,0,-0.33778280793941,0.5860977610445499
45582,0.37532358157610735,1,-0.4613911965945019,3,-0.14654972250768555,1,1.2164313385149288,1,0,0,0,-0.4499999082295996,-0.8044642703970895
10741,0.5524708982908638,1,1.1309749375871447,1,-0.5701964203415227,0,-0.5227245215232048,1,0,0,0,-0.7340528371956502,-0.7761301658174425
24370,1.0171195978705527,0,-1.257574263685325,3,0.12689496427597302,1,1.2992482842310304,3,0,0,0,-1.4496185894932447,-1.0132782357369379
46016,-0.8414752004482031,0,-0.7267855522914429,3,-0.8205331054251539,0,-0.7711753586715097,1,0,0,0,-0.9248950173706207,0.08016883034580881
55667,-1.0737995502380477,0,1.1309749375871447,1,-0.5316830841748104,2,-0.6055414672393065,1,0,0,0,1.004610025879085,0.9807806393112802
68115,-0.6091508506583587,1,0.0693975147993803,1,-0.5316830841748104,0,0.2226279899217096,1,0,0,0,0.39042600056065313,-0.5666807015833806
75982,1.0171195978705527,1,-1.257574263685325,3,0.2385836391594392,1,-0.19145673865879845,3,0,0,0,-0.3503431997715031,-0.46222679555721563
65983,0.5524708982908638,0,-0.4613911965945019,1,-0.10803638634097308,1,-0.6883584129554081,3,0,0,0,0.1769682263903837,0.5028487034550424
65331,1.0171195978705527,0,0.8655805818902036,1,0.2385836391594392,1,0.9679805013666241,1,0,0,0,-1.4496185894932447,-1.0132782357369379
52671,2.062579171924853,0,1.1309749375871447,1,0.7200003412433451,1,0.4710788270700144,1,0,0,0,1.6453048209413548,0.8889733301247824
22524,-0.626575176892597,0,-0.7267855522914429,1,-0.9360731139252914,0,-0.5227245215232048,1,0,0,0,1.728945342680763,0.8890331232481673
81957,-0.0515724111627319,0,0.0693975147993803,3,-0.26208973100782296,0,-0.5227245215232048,3,0,0,0,-0.6130948799070537,0.035480372522306104
89140,-0.3768265008685142,0,-0.7267855522914429,1,-0.6857364288416602,1,-0.7711753586715097,3,0,0,0,0.15018956285366164,1.1070776431236318
20974,-0.8414752004482031,0,-0.19599684089756078,1,-0.4739130799247416,1,0.7195296642183192,4,0,0,0,-0.19643821575943005,0.565239600348861
39897,-0.8414752004482031,0,-1.257574263685325,3,-0.14654972250768555,1,-0.5227245215232048,1,0,0,0,-0.664020041859817,0.6305299295095981
64572,-0.028339976183747454,1,-0.19599684089756078,1,0.3233129787262067,1,1.5476991213793352,10,0,0,0,-0.7255338145819271,-0.7700374638255418
64981,-0.028339976183747454,0,-0.9921799079883841,2,0.2770969753261517,1,1.2164313385149288,1,0,0,0,-0.2691713805275377,0.5717730585278574
63950,-0.8821319616614259,0,1.1309749375871447,1,-0.8205331054251539,1,-0.43990757580710327,0,0,0,0,0.9077627427777559,-0.17495642767064878
61174,-1.0737995502380477,0,0.6001862261932625,2,-0.47776441354141286,1,0.8023466099344209,1,0,0,0,-1.0305255399049296,-0.49223007817276376
96272,0.37532358157610735,0,-1.257574263685325,1,0.04601695832587683,0,-0.35709063009100167,1,0,0,0,0.8214827591791364,1.6005524724591413
29337,0.5524708982908638,1,0.0693975147993803,3,-0.2813463990911792,0,0.4710788270700144,3,0,0,0,1.4460775650491033,-0.009862258762864317
