,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
34861,-0.7253130255532809,0,-1.5229686193822662,3,-0.9062252783960891,2,-0.10863979294269684,1,0,0,0,0.27783202536997,0.4911223467450836
41043,-0.6556157206163276,0,-0.4613911965945019,1,0.11341529661762366,0,0.139811044205608,1,0,0,0,-0.3945858596663576,0.5944640366900235
38662,-0.3768265008685142,0,-0.19599684089756078,3,-0.4546564118413854,1,1.2164313385149288,1,0,0,0,-0.6709584910955224,0.039952040904790806
34839,-1.0737995502380477,0,1.1309749375871447,1,0.04601695832587683,1,1.7961499585276401,1,0,0,0,-0.6131470105910743,0.035509076930453076
61765,-0.27228054346308417,0,0.6001862261932625,3,-0.32546342567014835,1,-0.35709063009100167,1,0,0,0,-1.1050697913146998,-0.480435414613723
29795,0.23592897170220065,1,1.1309749375871447,3,-0.8205331054251539,1,0.139811044205608,1,0,0,0,3.1181760548875492,-0.20213868522479878
52878,1.7140926472400861,0,1.1309749375871447,3,-0.33911640334124793,0,-0.6055414672393065,1,0,0,0,0.7478177517718394,0.4242808154211946
9015,0.5524708982908638,1,1.1309749375871447,1,0.2770969753261517,0,-0.5227245215232048,1,0,0,0,1.396088583296879,-0.009862258762864317
7436,-0.6091508506583587,1,-0.4613911965945019,1,-0.7242497650083727,0,-1.0196261958198145,2,0,0,0,0.6389242828401988,-0.6037467038234737
25159,0.08782219871117479,1,-1.257574263685325,1,1.3939837241608135,0,-1.4337109244003226,8,0,0,0,0.17839877924438635,0.15792512515964313
85350,2.2949035217146974,1,-1.257574263685325,3,0.007503622159164354,1,-0.7711753586715097,1,0,0,0,1.728110026911078,-0.051334305640912126
29268,1.7140926472400861,0,0.6001862261932625,2,1.0088503624936886,1,0.05699409848950638,3,0,0,0,0.8312505946277486,1.0021918314362166
58325,0.5524708982908638,0,-1.257574263685325,3,0.142300298742658,0,-1.1852600872520178,1,0,0,0,0.19661019928466605,0.5028487034550424
21430,0.061685709359817285,0,-1.257574263685325,3,1.1571267067355318,0,-0.5227245215232048,1,0,0,0,-0.16099765008908437,-0.03080759062596989
71760,-0.5162211107424208,0,1.1309749375871447,3,0.009063412273916209,0,-0.9368092501037129,1,0,0,0,-0.6423057616476892,0.035509076930453076
57570,-0.6091508506583587,0,1.1309749375871447,1,-0.33911640334124793,1,-0.6055414672393065,3,0,0,0,-0.9248467964879015,0.08015820971479445
27693,0.5524708982908638,0,-0.19599684089756078,1,0.04601695832587683,0,1.7961499585276401,1,0,0,0,-0.7451757874762095,0.05546524260642289
55826,0.5524708982908638,0,0.8655805818902036,1,0.04601695832587683,2,0.553895772786116,1,0,0,0,-0.24101038501953245,0.5717765987381954
65885,-0.028339976183747454,1,-0.4613911965945019,1,-0.20431972675775426,1,0.553895772786116,1,0,0,0,1.237163269606153,0.007378565583769149
76438,-0.6091508506583587,0,1.1309749375871447,1,-0.4161430756746729,1,-0.43990757580710327,1,0,0,0,-0.7072741736589281,0.049740722489686466
34989,-0.6091508506583587,0,1.1309749375871447,1,-0.05026638209090436,0,-0.2742736843749,3,0,0,0,-0.44540263323859464,0.00789543629313437
41364,1.2058831320748014,1,-1.257574263685325,3,-0.05026638209090436,2,0.6367127185022177,1,0,0,0,0.25513310115909577,-0.5504549677912571
19831,1.133281772765475,1,0.6001862261932625,1,0.142300298742658,1,-0.2742736843749,1,0,0,0,1.2191436615215783,-0.3331245290729395
17131,-0.6091508506583587,1,-1.257574263685325,3,-0.9360731139252914,1,-0.6055414672393065,3,0,0,0,-0.6789845891303382,-0.7761407864484569
50708,2.2949035217146974,0,1.1309749375871447,3,0.5001662184037503,1,0.3882618813539128,3,0,0,0,-0.8750461058015332,-0.5163055314493007
11848,2.062579171924853,0,1.1309749375871447,1,0.04601695832587683,0,-0.19145673865879845,3,0,0,0,-0.2163914325330817,-0.02286899154510916
19076,0.10524652494541313,1,-0.9921799079883841,3,-0.24283306292446674,2,0.4710788270700144,1,0,0,0,-0.9175466823378768,-0.7435865466356192
71303,0.12267085117965146,0,1.1309749375871447,2,-0.6279664245915915,1,-0.6055414672393065,3,0,0,0,-0.5116287399535507,0.02032418086974718
62871,-0.934404940364141,0,0.6001862261932625,1,-0.9168164458419351,2,-0.43990757580710327,1,0,0,0,-0.425907108951089,-0.5673887436510042
24231,-1.0041022453010944,0,1.1309749375871447,2,-0.43539974375802915,1,-1.0196261958198145,3,0,0,0,-0.5123799780966756,0.020366631802412903
37351,-0.06318862865222413,0,0.8655805818902036,3,-0.8205331054251539,2,-1.1852600872520178,1,0,0,0,0.18643613975294396,-0.08772275497180378
71042,0.5524708982908638,1,-0.9921799079883841,3,-0.24283306292446674,1,0.139811044205608,1,0,0,0,2.3317344443248444,-0.12322687421007175
5608,-1.18996172513297,0,-1.257574263685325,1,-0.9457014479669694,1,-1.5993448158325256,1,0,0,0,0.1864195194033445,-0.08766900157401693
22748,0.5524708982908638,1,-0.9921799079883841,3,0.026760290242520593,1,-0.025822847226595225,3,0,0,0,1.308583754789127,0.007364404742416762
29493,0.20398437360609703,0,1.1309749375871447,1,1.0088503624936886,0,0.6367127185022177,1,0,0,0,-0.3251076044817952,-0.0071296328771713845
96215,-1.0737995502380477,0,-0.9921799079883841,1,0.25784030724279544,0,1.7961499585276401,1,0,0,0,-0.4944164815847197,0.6093771727393443
22339,1.0171195978705527,1,-1.257574263685325,1,-0.410366075249666,1,-0.9368092501037129,1,0,0,0,-0.9000344733909508,-0.7460808604674988
78006,-0.0980372811207008,1,1.1309749375871447,1,0.623717000826564,1,0.4710788270700144,3,0,0,0,1.0921130684282179,0.03500754713255301
87704,-0.3768265008685142,0,-1.257574263685325,3,-0.05026638209090436,1,0.3054449356378112,3,0,0,0,-1.0305791186635065,-0.49224777922445434
26595,2.2949035217146974,1,-1.257574263685325,1,1.10513370291047,1,0.3882618813539128,1,0,0,0,0.09965867022897427,-0.18326681856721316
55066,-1.18996172513297,0,-0.7267855522914429,1,-0.5906855151822138,0,-0.10863979294269684,1,0,0,0,-0.2593986149631158,-0.022798187338346782
48485,-0.028339976183747454,0,1.1309749375871447,1,0.8162836816601263,0,-0.6883584129554081,1,0,0,0,-0.19729011802080254,0.6468113568546018
61608,1.4817682974502417,1,-0.7267855522914429,1,0.5852036646598515,1,-0.5227245215232048,1,0,0,0,-0.7085095467495435,-0.7435824834574557
52000,-1.248042812580431,0,-0.9921799079883841,3,-0.5316830841748104,0,-0.8539923043876113,4,0,0,0,-0.15072660490025977,-0.03221514683774
1837,1.9464169970299308,0,-0.7267855522914429,3,2.3568171283286254,1,0.3882618813539128,1,0,0,0,1.5638450158700385,0.9516712598061068
59476,0.7383303781227394,0,1.1309749375871447,1,0.39263698382628914,1,-0.35709063009100167,3,0,0,0,-0.928624694287111,-0.5142560868264199
2178,0.15171139490338204,1,-0.7267855522914429,1,-0.0695230501742606,2,0.3054449356378112,3,0,0,0,-0.7660378021201764,-0.7646207067072325
62950,0.6337844207173093,1,1.1309749375871447,1,-0.4161430756746729,2,0.4710788270700144,1,0,0,0,-0.04219001709096608,-0.513143999013685
40331,0.08782219871117479,1,0.8655805818902036,1,-0.5316830841748104,1,-0.9368092501037129,1,0,0,0,0.8217457228562111,0.0702783677136922
61524,2.2949035217146974,1,1.1309749375871447,1,1.017573633135449,1,-0.43990757580710327,1,0,0,0,-0.8500263563678062,-0.7531213273413471
42927,0.5524708982908638,1,0.3347918704963214,3,-0.1272930544243293,0,-0.7711753586715097,1,0,0,0,-0.555153362307465,-0.7613143855524197
42557,-0.14159809670629664,1,-1.257574263685325,3,-0.7435064330917289,1,-0.10863979294269684,1,0,0,0,1.1002031267029961,-0.32241092115477554
11079,0.5524708982908638,1,-1.257574263685325,2,0.4388529872263441,1,-0.2742736843749,1,0,0,0,-0.6022169438413919,-0.7613143855524197
45940,-1.6023374460099438,0,-0.4613911965945019,3,-0.8783031096752226,1,-0.7711753586715097,0,0,0,0,-0.819975799045005,-0.5244362261521511
26029,1.7140926472400861,1,-1.257574263685325,1,-0.05026638209090436,0,-0.025822847226595225,1,0,0,0,-0.7615816033524485,-0.7761337060277806
40999,2.2949035217146974,0,-0.7267855522914429,3,0.4311503199930016,2,0.139811044205608,1,0,0,0,0.6982956706300708,0.43822216373270256
49267,0.5524708982908638,0,1.1309749375871447,1,0.3348669795762204,0,-0.2742736843749,3,0,0,0,-0.41920262029450284,0.59445164595384
30893,-0.7253130255532809,0,-0.7267855522914429,1,-0.4739130799247416,1,-0.5227245215232048,1,0,0,0,-0.20794871906036203,-0.015151333008012404
73829,-0.3768265008685142,0,-0.9921799079883841,1,0.007503622159164354,0,-0.43990757580710327,3,0,0,0,0.20928693356395475,1.0986165404155304
42918,-0.028339976183747454,0,1.1309749375871447,2,0.46966365615971406,0,0.2226279899217096,3,0,0,0,-1.4496185894932447,-1.0132782357369379
79728,-0.028339976183747454,0,-0.9921799079883841,1,-0.7512091003250714,0,-1.0196261958198145,1,0,0,0,1.0345069731649812,0.3846658617376569
2763,0.27368167854305037,1,-1.5229686193822662,1,-0.43539974375802915,1,0.3882618813539128,1,0,0,0,2.3980060108085812,-0.1232572878352492
62853,-0.6091508506583587,0,1.1309749375871447,1,-0.39688640759131666,1,-0.6055414672393065,1,0,0,0,-1.4496185894932447,-1.0132782357369379
74166,-0.6672319381058198,0,-1.5229686193822662,1,-1.0130997862587163,1,-0.19145673865879845,1,0,0,0,-1.112512320266196,-0.48336464617867725
20360,-0.2374318909946075,0,1.1309749375871447,3,-0.44160039088086983,1,-0.35709063009100167,1,0,0,0,-0.33479074739550674,0.7054616996888954
20673,-0.6091508506583587,1,-0.4613911965945019,3,-0.4739130799247416,1,-0.7711753586715097,3,0,0,0,-0.30813385376464125,-0.48341495443085053
24448,-0.8995562878956643,0,-0.7267855522914429,1,0.04601695832587683,2,-0.35709063009100167,10,0,0,0,-0.196132816835542,-0.032271790203149846
55118,0.7847952480807082,1,0.3347918704963214,3,0.2068101368219014,1,-0.8539923043876113,1,0,0,0,0.5201898571968568,-0.23918871669624378
78730,2.2949035217146974,1,-0.19599684089756078,1,2.3568171283286254,0,1.7961499585276401,8,0,0,0,1.4351107585792537,-0.3509089274297743
51854,-0.0980372811207008,1,-1.257574263685325,1,-0.26208973100782296,1,0.8851635556505224,3,0,0,0,-0.23083577876578376,-0.4911709652466102
90309,-0.6091508506583587,0,1.1309749375871447,1,-0.5701964203415227,0,-1.350893978684221,1,0,0,0,-0.8685248054718908,-0.5205446804570297
54008,-0.1445021510786697,0,-1.257574263685325,3,-0.7242497650083727,1,-0.35709063009100167,1,0,0,0,-0.24101956994957405,0.571759909175173
16557,-1.2131941601119542,0,0.6001862261932625,3,-1.1093831266754974,0,-1.350893978684221,1,0,0,0,3.5733900270887733,0.6461511076265428
18071,-0.6556157206163276,0,1.1309749375871447,3,1.1629037071605386,1,0.05699409848950638,10,0,0,0,-0.24027903496495803,0.5652351750859383
30101,-0.3768265008685142,1,-0.7267855522914429,1,-0.43539974375802915,2,-0.6883584129554081,3,0,0,0,-0.8611630840434281,-0.7613037649214054
18872,-0.8414752004482031,0,-1.5229686193822662,3,-0.6087097565082352,1,-0.6883584129554081,3,0,0,0,1.1303593722590106,0.9695404714877564
31358,-0.028339976183747454,0,-0.7267855522914429,2,-0.24283306292446674,0,-0.19145673865879845,1,0,0,0,1.4795964364147962,0.9152442655320441
69822,-0.08642106363120858,1,-1.257574263685325,3,-0.43539974375802915,0,1.5476991213793352,1,0,0,0,0.8258749823534289,-0.2780082883267005
17366,-1.0737995502380477,0,-0.7267855522914429,3,-1.0130997862587163,1,-1.764978707264729,3,0,0,0,0.15324355209254367,0.5249077540718542
11378,-0.7253130255532809,0,0.6001862261932625,3,-0.14654972250768555,1,-0.9368092501037129,3,0,0,0,-0.1255088691967441,1.155808638427823
57002,-0.8153387110968456,0,1.1309749375871447,1,-0.5701964203415227,0,0.553895772786116,1,0,0,0,-0.8200404911421442,-0.5245871702424504
80199,0.08782219871117479,0,1.1309749375871447,3,-0.8205331054251539,1,-1.2680770329681192,1,0,0,0,-0.9555554619662374,-0.5098204982902864
7752,1.0171195978705527,1,-0.9921799079883841,3,1.3939837241608135,1,0.6367127185022177,1,0,0,0,0.45783879460207716,-0.23107761205566074
76488,2.2949035217146974,0,1.1309749375871447,2,0.31561031149286417,1,0.6367127185022177,10,0,0,0,1.6005129787710874,0.330929514759701
64586,-1.1318806376855088,0,-0.9921799079883841,2,-0.30060306717453544,1,-0.43990757580710327,0,0,0,0,-0.2499999265494852,-0.6046349747810378
10082,0.32014654850101926,0,-0.9921799079883841,3,-0.24283306292446674,0,-1.0196261958198145,1,0,0,0,-0.07800236992524834,1.1365498941884622
47278,-0.8414752004482031,0,0.3347918704963214,1,0.2770969753261517,1,2.044600795675945,1,0,0,0,0.5248658215817478,1.0461152211012437
4412,2.2949035217146974,1,1.1309749375871447,3,0.546690328493139,1,-0.025822847226595225,1,0,0,0,0.5391208330065436,-0.5921853883478491
13385,-0.6556157206163276,0,-1.257574263685325,2,-0.24283306292446674,1,0.3054449356378112,1,0,0,0,-1.069812164631423,-0.4906768108869146
57016,-1.0273346802800787,0,1.1309749375871447,1,-0.7242497650083727,1,-0.2742736843749,3,0,0,0,0.36197969816322584,1.0698257798407875
32269,-1.18996172513297,0,0.0693975147993803,1,-0.24283306292446674,1,0.4710788270700144,1,0,0,0,-0.16102801421597351,-0.030784901861140364
16696,-1.0737995502380477,0,-0.19599684089756078,1,0.142300298742658,0,-0.025822847226595225,3,0,0,0,-0.0442477520218171,0.5431044352097797
1843,-1.0737995502380477,0,-1.257574263685325,3,-0.5345715843873138,1,-0.025822847226595225,6,0,0,0,-1.4496185894932447,-1.0132782357369379
57566,1.7140926472400861,0,1.1309749375871447,1,0.9125670220769075,1,0.4710788270700144,1,0,0,0,-0.24098895351610158,0.5717518172658287
9528,-0.3768265008685142,0,-0.19599684089756078,2,-0.9168164458419351,2,-0.7711753586715097,1,0,0,0,-0.8148710366330083,-0.5326592802340687
62736,1.133281772765475,0,-0.7267855522914429,1,0.8162836816601263,0,-0.6883584129554081,1,0,0,0,1.7014553599299194,1.4784492478025246
63165,0.23592897170220065,0,-1.5229686193822662,2,-0.5701964203415227,1,-0.43990757580710327,1,0,0,0,0.5488520470640038,0.4522889205372007
74648,-0.8995562878956643,0,-1.5229686193822662,3,-0.4161430756746729,1,1.5476991213793352,3,0,0,0,-1.1296891062790095,-0.4804057756434504
61985,2.2949035217146974,1,1.1309749375871447,1,0.7200003412433451,2,6.351081972913228,1,0,0,0,0.43935412289305537,-0.5803752466598882
35573,2.2949035217146974,1,1.1309749375871447,1,0.6429736689099202,1,1.2164313385149288,3,0,0,0,-0.7842071476886259,-0.7690462049308688
48750,-0.3768265008685142,1,-0.19599684089756078,3,-0.7358037658583865,1,1.5476991213793352,1,0,0,0,0.892844735487724,0.055564368495890186
31450,-1.654610424712659,0,0.3347918704963214,3,-0.4161430756746729,2,0.8023466099344209,0,0,0,0,-0.03321052775498084,-0.056146968723416124
94299,1.7140926472400861,1,-0.9921799079883841,3,0.8162836816601263,1,0.7195296642183192,1,0,0,0,-0.991048710585488,-0.7329077377993626
12589,-0.028339976183747454,1,1.1309749375871447,3,-0.7354956591690527,1,0.3882618813539128,1,0,0,0,0.7228929132818772,-0.26510434372047975
24350,-1.5849131197757056,0,-0.19599684089756078,3,-0.7435064330917289,1,0.139811044205608,5,0,0,0,2.034340186968043,0.8290029715903259
65190,0.7673709218464699,1,1.1309749375871447,1,-0.24283306292446674,1,-0.025822847226595225,1,0,0,0,0.32911772751188584,-0.5631579087560796
51545,0.08782219871117479,1,1.1309749375871447,1,-0.43539974375802915,1,0.139811044205608,1,0,0,0,-0.19856797141286095,-0.49858918099260785
57995,1.133281772765475,1,1.1309749375871447,1,0.9125670220769075,0,1.5476991213793352,1,0,0,0,1.2609608110156578,0.0073559082376051825
18796,-0.33036163091054527,1,1.1309749375871447,1,-0.05026638209090436,1,0.9679805013666241,3,0,0,0,1.935331826159131,0.2483670785181215
73113,1.7140926472400861,1,0.0693975147993803,1,0.27324564170948046,0,-1.0196261958198145,1,0,0,0,0.6479683772879755,-0.26511142414115596
69111,-0.6091508506583587,0,0.0693975147993803,1,0.16685255054893722,0,-0.43990757580710327,3,0,0,0,-0.419234767549649,0.59445164595384
51544,0.09943841620066701,0,-1.5229686193822662,2,-0.8205331054251539,1,-0.43990757580710327,3,0,0,0,-0.16097290463572303,-0.030836883583123725
19918,-1.3642049874753532,0,0.6001862261932625,1,-0.24283306292446674,1,0.2226279899217096,1,0,0,0,-0.9589596266629611,-0.5124699664201171
79619,0.08782219871117479,0,-1.5229686193822662,3,-0.527831750558139,0,-1.1024431415359162,6,0,0,0,-0.941933062598067,-0.4984431473161605
83252,-0.028339976183747454,0,-1.5229686193822662,3,-0.7242497650083727,1,0.7195296642183192,3,0,0,0,-0.561154183268075,-0.0068955624995217
19875,-0.9576373753431254,0,-0.7267855522914429,1,-0.14654972250768555,1,0.7195296642183192,1,0,0,0,1.0142388942061862,1.79958071608452
25833,-0.783394113000742,0,0.3347918704963214,2,-0.9168164458419351,0,-0.6883584129554081,1,0,0,0,-0.3706810661889486,-0.04162794138379439
5367,2.2949035217146974,1,-0.9921799079883841,1,0.39263698382628914,1,0.139811044205608,1,0,0,0,-0.5249900520503581,-0.7955006795546209
68719,2.2949035217146974,1,0.6001862261932625,1,1.586550404994376,1,1.4648821756632338,3,0,0,0,-0.8685615451920577,-0.7535340147179048
64412,0.9009574229756305,0,-0.9921799079883841,1,0.142300298742658,1,0.4710788270700144,1,0,0,0,1.085010776901792,0.9695658686488775
43382,-0.3768265008685142,0,0.8655805818902036,3,-0.3275624024912342,0,-0.9368092501037129,1,0,0,0,-0.2738327325237258,-0.014567198302222977
75871,1.133281772765475,1,0.8655805818902036,1,0.8162836816601263,0,-0.43990757580710327,1,0,0,0,-0.4999886724767147,-0.7985290766267137
94700,1.133281772765475,1,0.0693975147993803,3,-0.24283306292446674,0,0.2226279899217096,8,0,0,0,2.4290377562011356,-0.13833365976488798
50493,0.5060060283328949,1,1.1309749375871447,1,-0.5316830841748104,1,-0.19145673865879845,3,0,0,0,-0.6811023715713932,-0.7834499480620493
79746,-0.028339976183747454,1,-1.257574263685325,3,-0.2909747331328573,0,-0.35709063009100167,3,0,0,0,-0.009164380905679446,-0.517393893256105
69291,-1.0273346802800787,0,1.1309749375871447,1,-0.6279664245915915,2,0.4710788270700144,1,0,0,0,-0.765987116776432,-0.5326614928655301
87587,-1.0737995502380477,0,-0.19599684089756078,3,-0.4546564118413854,1,1.2992482842310304,1,0,0,0,0.04587171990448635,0.5400952564223795
26287,-0.4349075883159753,0,-1.257574263685325,3,-0.7049930969250164,1,-0.43990757580710327,1,0,0,0,0.19660041533744765,0.5029045772095093
28141,0.023933002518967555,0,-1.5229686193822662,1,-0.6806757764693542,1,0.3882618813539128,1,0,0,0,-1.0832439172518418,-0.4883784668087882
60043,-0.9576373753431254,0,1.1309749375871447,1,-0.2813463990911792,0,1.2992482842310304,1,0,0,0,-0.46324895230971475,0.007880263963113893
3963,-1.4803671623702754,0,-1.257574263685325,1,0.4311503199930016,0,-0.025822847226595225,1,0,0,0,-1.030418382387776,-0.4922725606968212
42284,1.9464169970299308,0,-0.19599684089756078,3,1.4132403922441696,0,2.210234687108148,1,0,0,0,0.5784110934345121,1.0461085832068597
11873,-1.39905363994383,0,-1.257574263685325,3,-1.3019498075090599,1,-1.1852600872520178,1,0,0,0,0.39221821003504964,0.47460579043012324
39402,0.9009574229756305,0,-1.257574263685325,3,3.8973505749971245,0,-0.5227245215232048,3,0,0,0,0.3783302463852374,1.0697876840991059
77309,-0.1445021510786697,1,-1.257574263685325,1,0.8162836816601263,0,-0.19145673865879845,3,0,0,0,1.0920811763100173,0.034993217709755796
87055,-0.6091508506583587,0,1.1309749375871447,1,0.5274336604097828,1,1.0507974470827257,1,0,0,0,-0.8358631942434278,-1.0132782357369379
21938,1.0171195978705527,1,-0.7267855522914429,3,-0.4161430756746729,1,0.4710788270700144,1,0,0,0,0.4522130249515052,-0.2391935442557957
8175,-0.9576373753431254,0,-1.5229686193822662,3,-0.9734541580087025,1,-0.5227245215232048,1,0,0,0,-0.1964267345968779,0.5652509795963763
4782,2.178741346819775,0,0.6001862261932625,1,0.7102757238612503,1,-0.10863979294269684,10,0,0,0,-0.600004456281335,-0.5568097621700404
49641,-0.1445021510786697,1,1.1309749375871447,3,-0.6822702285866561,1,0.4710788270700144,1,0,0,0,-0.6337671785348031,-0.7898353315249644
75133,-1.0737995502380477,0,0.8655805818902036,3,-0.43539974375802915,1,0.553895772786116,1,0,0,0,0.361986395508048,1.0698523314183237
9780,-0.6091508506583587,0,0.3347918704963214,3,0.7585136774100576,2,-0.19145673865879845,1,0,0,0,-0.7452079347313555,0.05547586323743725
41620,0.5524708982908638,0,1.1309749375871447,1,-0.18506305867439804,1,0.3054449356378112,1,0,0,0,0.9297605001471909,0.4522838791957063
39530,0.20398437360609703,0,1.1309749375871447,1,-0.30060306717453544,0,1.6305160670954368,1,0,0,0,-0.6427603056256812,0.03995099966645602
65454,-1.2131941601119542,0,-1.257574263685325,3,-0.30060306717453544,1,-0.2742736843749,1,0,0,0,-0.9175815168248774,-0.5098160730273639
23210,-0.18225485791951943,0,0.3347918704963214,3,-0.30060306717453544,0,-0.43990757580710327,6,0,0,0,0.8441086347244522,-0.16182593638367737
23639,-1.3700130962200994,0,-1.257574263685325,2,-0.589453088424879,2,-0.9368092501037129,1,0,0,0,-0.5563907986794666,-0.5629634807283569
55097,-0.8414752004482031,0,1.1309749375871447,1,-0.24283306292446674,2,-0.025822847226595225,1,0,0,0,-0.850072281018015,-0.5200826830079054
49120,0.5902236051317135,1,1.1309749375871447,1,-0.040638048049226244,1,0.4710788270700144,1,0,0,0,0.6479799234115949,-0.2651050752768596
17586,0.3927479078103457,1,1.1309749375871447,1,-0.1493419393797722,1,0.6367127185022177,1,0,0,0,0.6268265587425244,-0.25430655963041493
19120,-1.0737995502380477,0,-1.257574263685325,3,-0.14654972250768555,0,-1.4337109244003226,3,0,0,0,-0.33775219150593755,0.5860471866111484
5912,0.13138301429677063,0,1.1309749375871447,2,-0.6279664245915915,2,1.1336143927988274,1,0,0,0,0.31631111731849776,-0.10598123950129934
49938,-0.3826346096132603,0,0.3347918704963214,1,0.10378696257594555,0,0.139811044205608,1,0,0,0,1.093592462393247,0.3846634324719853
2035,0.18075193862711258,1,-0.4613911965945019,1,-0.6279664245915915,1,0.553895772786116,1,0,0,0,-0.09273652853388886,-0.5065603438771304
46919,0.08782219871117479,0,-0.9921799079883841,1,-0.6279664245915915,2,-0.35709063009100167,3,0,0,0,-0.8500320969490823,-0.5200959587966734
68104,-0.3768265008685142,1,-1.257574263685325,2,-0.8397897735085101,2,-0.2742736843749,3,0,0,0,3.757861692868954,0.392787104253299
87580,-0.6091508506583587,0,-0.9921799079883841,3,-0.8205331054251539,2,-0.6883584129554081,1,0,0,0,1.093679354137282,0.38469418342036166
56035,-1.4222860749228143,0,1.1309749375871447,3,0.8162836816601263,1,-0.2742736843749,6,0,0,0,-0.7698113006698565,0.05558206954758074
29816,-0.20258323852613083,1,-1.257574263685325,3,-0.6279664245915915,2,-0.6055414672393065,1,0,0,0,0.5528458399496712,-0.6369617439291031
12629,1.0171195978705527,1,-0.4613911965945019,1,0.2770969753261517,0,-0.025822847226595225,0,0,0,0,-0.449972901345202,-0.8044766299947516
71297,1.133281772765475,0,-1.257574263685325,3,0.8162836816601263,0,3.2868549814174686,9,0,0,0,1.2613980136856446,0.9516829425002227
32884,2.1438926943512984,1,-0.7267855522914429,1,0.5274336604097828,1,2.9555871985530624,1,0,0,0,-0.733030516325024,-0.7690415406774858
354,-0.7253130255532809,0,1.1309749375871447,1,-0.5701964203415227,0,-0.6055414672393065,3,0,0,0,1.0485088887397378,0.9807806393112802
81272,-0.5046048932529287,1,-1.257574263685325,3,-0.8783031096752226,1,0.139811044205608,3,0,0,0,0.9199585366170858,-0.29647333555169325
61525,-1.5849131197757056,0,-1.257574263685325,1,0.20007030299272674,0,-1.1024431415359162,1,0,0,0,0.04603245618021692,0.5248546509167826
37106,0.8515884986452885,1,-1.257574263685325,3,0.5274336604097828,0,1.2992482842310304,1,0,0,0,1.323005625776348,-0.34548871250266616
90727,-1.0737995502380477,0,0.3347918704963214,3,-0.5124264160914541,1,-0.19145673865879845,1,0,0,0,-0.2256654285631154,0.5652661519263971
32482,-0.016723758694255228,0,-1.257574263685325,1,0.04601695832587683,1,0.139811044205608,4,0,0,0,-0.3945925126579027,0.594460226861017
72838,1.4817682974502417,0,-0.9921799079883841,1,0.9125670220769075,0,-0.8539923043876113,3,0,0,0,-0.9175355921746686,-0.509822394831539
48777,1.4817682974502417,1,-0.9921799079883841,3,-0.4161430756746729,1,-0.2742736843749,3,0,0,0,0.5247510099562258,-0.21551712325879807
77984,1.1042412290417445,1,1.1309749375871447,1,-0.43539974375802915,2,1.5476991213793352,1,0,0,0,0.817262966721946,-0.6150667945773581
26698,1.7140926472400861,1,0.6001862261932625,1,0.4311503199930016,2,1.8789669042437418,1,0,0,0,-0.3186352904457086,-0.476426579223406
56603,0.20398437360609703,1,1.1309749375871447,1,-0.011753045924191885,0,-0.19145673865879845,3,0,0,0,0.8523896210705029,-0.25201639434812534
46960,-0.6091508506583587,1,1.1309749375871447,3,-0.5316830841748104,1,-1.350893978684221,1,0,0,0,-0.5565035470236023,-0.7916256664673841
14308,0.2185046454679623,1,1.1309749375871447,3,0.24821197320111732,0,0.7195296642183192,1,0,0,0,-1.4496185894932447,-1.0132782357369379
20141,-1.0854157677275398,0,-0.9921799079883841,1,-0.6857364288416602,0,-0.9368092501037129,1,0,0,0,0.2603974367880847,-0.09381960700619353
8709,-0.6091508506583587,0,0.0693975147993803,3,-0.05026638209090436,0,-1.0196261958198145,3,0,0,0,-0.19638999487671105,0.5652449106643683
56589,2.2949035217146974,0,-0.19599684089756078,2,0.12304363065930178,1,-0.025822847226595225,3,0,0,0,-0.8148480743079038,-0.5326734410754213
21246,0.32014654850101926,0,1.1309749375871447,1,0.3348669795762204,1,1.8789669042437418,1,0,0,0,-0.8200324570425804,-0.5246112020654143
48797,-0.6091508506583587,1,1.1309749375871447,3,-0.33911640334124793,2,-0.43990757580710327,1,0,0,0,-0.6811063079699825,-0.783447780586332
91725,-0.3768265008685142,0,1.1309749375871447,3,-0.36761627210461517,1,0.4710788270700144,1,0,0,0,-0.2256654285631154,0.5652484508747064
59177,-0.7775860042559959,0,1.1309749375871447,3,0.04601695832587683,0,-1.350893978684221,1,0,0,0,-0.6789868450780677,-0.545448755897669
3851,-0.3768265008685142,1,1.1309749375871447,3,0.9125670220769075,2,0.6367127185022177,3,0,0,0,1.1912784207609173,-0.3224415903566352
93481,-0.6091508506583587,0,0.3347918704963214,3,-0.33911640334124793,1,-1.0196261958198145,1,0,0,0,-1.1125224720309788,-0.4833724719067931
47996,-0.6091508506583587,1,0.8655805818902036,3,0.10378696257594555,1,-0.6055414672393065,9,0,0,0,-1.4496185894932447,-1.0132782357369379
14821,-0.1445021510786697,1,-0.4613911965945019,1,-0.6279664245915915,1,-0.6055414672393065,1,0,0,0,-1.4496185894932447,-1.0132782357369379
23461,-0.3768265008685142,1,-0.7267855522914429,3,-0.7242497650083727,0,-1.1852600872520178,3,0,0,0,0.0003297751141428308,-0.5218793397545001
35919,-0.7950103304902343,0,-0.7267855522914429,1,-0.5701964203415227,2,-1.0196261958198145,3,0,0,0,-0.05343268206356705,1.1365650665184828
